node1,node2,bwd,delay,pkloss
1,3,72556.577711,0.0,0.000448
1,7,86618.722639,0.0,0.000612
1,8,94249.667166,0.0,0.003688
1,10,102778.834583,2.848029,0.002996
1,12,77927.428286,0.0,0.0
1,30,80577.063468,0.803947,0.0
2,3,67478.812594,0.0,0.000914
2,4,71934.664668,0.0,0.000937
2,5,64785.865894,0.27442,0.004841
2,17,76636.362183,0.0,0.000482
2,21,71316.082351,0.0,0.000446
2,22,89701.187288,0.0,0.000695
2,28,73647.856072,0.0,0.000506
2,31,71006.087739,0.001311,0.006253
3,4,67955.374313,0.0,0.000463
3,5,73418.247227,0.0,0.006456
3,6,72398.12094,0.183463,0.0
3,7,70208.31984,0.0,0.000479
3,12,74989.425287,0.017285,0.000449
3,13,95779.430285,0.0,0.0
3,15,96669.409295,0.0,0.000627
3,20,66218.306847,0.0,0.000904
3,27,67454.936532,0.0,0.003656
3,31,71531.922039,1.252651,0.0053
3,32,67191.684158,0.0,0.000879
4,11,91700.061969,0.0,0.001453
4,14,65673.787106,0.0,0.0
4,16,73912.395802,0.365138,0.001007
4,17,78177.623188,0.418186,0.000879
5,6,89872.447776,0.0,0.004004
5,9,80903.535525,0.118971,0.004542
5,10,85183.032484,0.0,0.004151
5,11,65086.039772,0.067115,0.004406
5,15,69346.841211,0.0,0.004164
5,16,87101.173179,0.190854,0.004484
6,8,71011.326337,0.0,0.005276
6,19,91314.046977,0.28944,0.000572
6,23,96045.113443,0.257373,0.001113
6,27,87005.881059,0.349164,0.004314
7,9,73730.110945,0.305772,0.00096
8,18,116534.889577,0.0,0.00572
10,29,99746.710645,0.0,0.002721
11,13,73980.987408,0.0,0.000926
11,29,71570.921447,0.0,0.000458
13,14,83572.301849,0.0,0.001218
13,22,115752.212672,0.0,0.0
14,20,77394.822589,0.0,0.00054
14,21,97362.806597,0.0,0.000926
14,24,79382.036982,2.689004,0.000516
15,18,93704.003998,0.0,0.001495
15,19,65217.527236,0.0,0.00044
15,26,78069.109445,0.0,0.001095
15,28,72558.864568,4.216909,0.001989
16,23,101734.068966,0.83077,0.000563
16,25,75886.947831,2.904415,0.000967
19,24,71678.416792,2.067685,0.000475
19,25,68241.215392,2.173185,0.000466
20,26,89706.746627,1.230121,0.000646
22,32,96566.468119,1.54376,0.001667
26,30,107833.963018,2.35641,0.001252
