node1,node2,bwd,delay,pkloss
1,3,72555.994793,0.43273,0.000976
1,7,86625.581256,0.412822,0.001834
1,8,94261.924502,0.385404,0.005923
1,10,102785.124662,1.40059,0.005989
1,12,77918.09314,1.271963,0.003979
1,30,80580.290377,0.451446,0.000546
2,3,67484.73368,0.309825,0.001769
2,4,71950.50861,0.491023,0.002772
2,5,64780.4165,0.514269,0.007477
2,17,76622.89147,0.662923,0.000963
2,21,71301.329596,0.679374,0.000481
2,22,89697.480473,0.574946,0.006945
2,28,73641.698038,0.659585,0.004851
2,31,71017.12684,0.557423,0.005288
3,4,67970.460553,0.45526,0.00132
3,5,73422.05847,0.387669,0.004324
3,6,72412.414898,0.507832,0.00092
3,7,70218.886664,0.39804,0.000958
3,12,74977.78668,1.13678,0.003553
3,13,95790.604726,3.394723,0.00574
3,15,96676.126189,3.193974,0.003201
3,20,66220.937125,0.439405,0.000904
3,27,67454.517777,0.504613,0.004111
3,31,71546.031237,0.618935,0.005857
3,32,67193.705076,0.428319,0.004121
4,11,91710.260312,2.299547,0.005084
4,14,65682.651181,1.429081,0.007115
4,16,73926.32696,0.694275,0.001781
4,17,78173.159792,0.464439,0.001102
5,6,89883.741238,0.52774,0.002729
5,9,80900.124174,0.475407,0.001702
5,10,85191.419988,0.874639,0.001779
5,11,65084.843265,1.004815,0.001321
5,15,69335.931898,1.91772,0.002696
5,16,87106.020429,0.502586,0.005761
6,8,71022.495494,0.453711,0.002672
6,19,91323.400421,0.761509,0.000572
6,23,96053.063676,0.499129,0.002953
6,27,87006.421632,0.550151,0.003224
7,9,73729.693571,0.54431,0.001856
8,18,116533.6431,2.154231,0.001429
10,29,99757.573088,1.556516,0.008159
11,13,73964.894853,3.614068,0.00324
11,29,71551.998398,2.122164,0.005493
13,14,83579.000501,1.824021,0.001765
13,22,115746.965752,1.733065,0.004769
14,20,77404.54145,3.204823,0.00839
14,21,97372.58184,1.725435,0.008549
14,24,79397.1998,2.325773,0.003789
15,18,93708.215502,2.483845,0.002689
15,19,65232.362071,2.956986,0.003553
15,26,78075.67351,3.245234,0.011904
15,28,72568.717076,0.545382,0.013422
16,23,101739.767721,0.608087,0.000562
16,25,75884.649114,1.432896,0.004764
19,24,71689.524382,2.528787,0.001901
19,25,68248.51507,3.266096,0.000878
20,26,89713.648378,0.545502,0.005807
22,32,96559.943921,1.91772,0.007218
26,30,107838.622209,0.583887,0.008131
