node1,node2,bwd,delay,pkloss
1,3,72566.4401,2.64442,0.000897
1,7,86625.467669,4.522085,0.000612
1,8,94259.047619,0.835538,0.002213
1,10,102788.86817,0.463605,0.000999
1,12,77918.5001,0.519991,0.000995
1,30,80590.780952,0.396848,0.000546
2,3,67470.824143,2.14076,0.001372
2,4,71929.713254,2.158165,0.000462
2,5,64778.247443,2.078414,0.000883
2,17,76619.418488,1.126051,0.000484
2,21,71297.605775,0.915051,0.000446
2,22,89687.916583,2.555132,0.000695
2,28,73644.796471,0.483871,0.001013
2,31,71009.584921,0.0,0.001924
3,4,67968.080201,1.928687,0.00044
3,5,73415.287748,2.524257,0.000481
3,6,72401.483709,2.435923,0.0
3,7,70219.380451,1.663804,0.000479
3,12,74978.488069,0.585198,0.000508
3,13,95786.193484,0.930905,0.001641
3,15,96676.459148,1.730442,0.000627
3,20,66232.958396,2.03383,0.000878
3,27,67462.600501,0.705361,0.000457
3,31,71545.872682,0.0,0.000884
3,32,67200.850125,0.451565,0.0
4,11,91707.701253,1.236916,0.002181
4,14,65683.26416,0.220418,0.00177
4,16,73910.062162,1.585126,0.000445
4,17,78168.229396,1.165271,0.0
5,6,89869.476639,0.711203,0.000667
5,9,80895.408061,1.907706,0.000447
5,10,85183.509124,0.51713,0.001187
5,11,65084.194907,1.985192,0.0
5,15,69337.581712,0.452399,0.000463
5,16,87090.900341,1.168489,0.000449
6,8,71018.883208,2.376676,0.000959
6,19,91318.023058,1.223803,0.0
6,23,96055.065664,0.544667,0.001182
6,27,87013.790476,0.538111,0.000922
7,9,73738.674687,2.048731,0.0
8,18,116531.221175,2.098799,0.000476
10,29,99747.13455,0.284433,0.001768
11,13,73974.135338,0.65434,0.0
11,29,71548.578304,0.31662,0.000916
13,14,83580.591479,0.511408,0.000609
13,22,115744.79246,0.612855,0.001591
14,20,77397.385202,0.265002,0.000884
14,21,97373.136842,0.347018,0.001555
14,24,79395.793484,0.507355,0.000516
15,18,93702.233808,0.38588,0.000448
15,19,65231.558897,2.70772,0.000889
15,26,78076.527318,0.619054,0.001096
15,28,72568.830075,0.392318,0.000995
16,23,101733.298576,4.337192,0.0
16,25,75871.281331,0.735879,0.000967
19,24,71690.514286,0.765324,0.0
19,25,68247.755388,0.650883,0.0
20,26,89716.900251,0.67234,0.001394
22,32,96555.003008,0.771284,0.000556
26,30,107841.275188,0.469804,0.002006
