node1,node2,bwd,delay,pkloss
1,3,79764.57622,1.366496,0.001291
1,7,109235.547569,1.104712,0.0
1,8,91567.958471,1.17135,0.001583
1,10,87454.255765,1.037359,0.002049
1,12,118478.14715,0.510216,0.006014
1,30,120890.230608,0.486374,0.0
2,3,47013.035144,0.515223,0.00132
2,4,71720.615016,1.605034,0.001392
2,5,110569.51183,1.487017,0.004498
2,17,62611.621406,0.608563,0.00086
2,21,40651.972843,1.119494,0.000656
2,22,98221.120096,0.752091,0.005229
2,28,141365.071885,0.442147,0.001516
2,31,134593.426518,0.431299,0.009242
3,4,12943.795548,1.008987,0.000518
3,5,54734.599181,1.077533,0.000622
3,6,53182.869122,1.060247,0.000609
3,7,32358.270939,1.886725,0.000602
3,12,61139.103524,0.430822,0.003365
3,13,86279.748428,0.975728,0.002385
3,15,37683.466108,1.267672,0.001121
3,20,92893.592892,1.52123,0.001624
3,27,100890.286513,0.385046,0.002211
3,31,123332.063492,0.49746,0.002297
3,32,50372.723642,0.68295,0.003377
4,11,16187.672956,0.545621,0.00176
4,14,47156.873315,6.250739,0.002637
4,16,64694.289137,0.436068,0.000819
4,17,125706.932907,1.541495,0.001843
5,6,37472.321853,2.320051,0.001643
5,9,114638.043326,0.806928,0.000976
5,10,103037.586503,0.57745,0.00113
5,11,139434.784866,1.266122,0.001596
5,15,110214.946591,0.60153,0.000964
5,16,80795.096336,0.404239,0.004174
6,8,98531.704103,1.716614,0.00211
6,19,3291.891784,0.969291,0.000531
6,23,133868.072277,0.50056,0.00213
6,27,124450.641909,0.431418,0.003105
7,9,164770.586004,0.748515,0.001804
8,18,163084.436458,1.078129,0.001911
10,29,97275.035144,0.808954,0.00464
11,13,91321.633224,0.251651,0.00243
11,29,88458.170927,0.632286,0.001782
13,14,74787.502496,1.107454,0.00085
13,22,107416.072676,5.78773,0.001908
14,20,101240.942492,1.286268,0.001107
14,21,67160.167732,0.939727,0.00172
14,24,105556.186483,1.210093,0.004226
15,18,118608.996706,2.713442,0.002648
15,19,113872.832185,1.178503,0.002793
15,26,111876.154537,1.075864,0.001102
15,28,150966.90027,1.152754,0.005926
16,23,137660.207668,0.431776,0.0
16,25,114122.587859,0.962377,0.000954
19,24,33845.790157,1.288891,0.000664
19,25,171133.44115,0.665307,0.001486
20,26,117486.896276,1.92523,0.002549
22,32,143708.370607,2.253652,0.003097
26,30,143270.128781,1.026154,0.00296
