node1,node2,bwd,delay,pkloss
1,3,72554.84,0.429869,0.0
1,7,86618.008,0.60761,0.00071
1,8,94259.766023,0.619411,0.001992
1,10,102788.913109,0.647426,0.0027
1,12,77922.416,0.47946,0.00367
1,30,80590.132987,0.451922,0.0
2,3,67468.528,0.580907,0.001312
2,4,71928.944,0.745654,0.001404
2,5,64781.712,0.837803,0.003916
2,17,76620.752,0.507236,0.000517
2,21,71299.616,0.403881,0.000431
2,22,89692.224,0.580549,0.005385
2,28,73660.537946,0.456929,0.002666
2,31,71000.472,0.590801,0.004073
3,4,67953.672,0.629544,0.0
3,5,73413.032,0.669837,0.001346
3,6,72396.256,0.833035,0.0
3,7,70201.784,0.717759,0.000425
3,12,74980.56,0.808358,0.002705
3,13,95775.0,0.698924,0.001789
3,15,96673.768,0.51105,0.001504
3,20,66218.168,0.62263,0.00093
3,27,67450.696,0.578284,0.003494
3,31,71532.104,0.486016,0.003938
3,32,67186.024,0.602961,0.002227
4,11,91706.757324,0.502825,0.001055
4,14,65674.568,0.738859,0.002163
4,16,73914.864,0.833869,0.000871
4,17,78181.293871,0.737548,0.001148
5,6,89872.12,0.769734,0.000602
5,9,80901.176,0.562787,0.000952
5,10,85181.648,1.368523,0.001924
5,11,65083.336,0.449419,0.001181
5,15,69338.776,0.566006,0.000501
5,16,87092.424,0.638485,0.003838
6,8,71006.384,0.778794,0.001578
6,19,91310.96,0.669479,0.0
6,23,96043.104,0.874043,0.000649
6,27,87001.88,0.558019,0.002969
7,9,73733.68,0.688434,0.002487
8,18,116532.488,0.545859,0.001112
10,29,99759.152085,0.508189,0.003448
11,13,73978.722128,0.900865,0.00096
11,29,71567.59524,0.842571,0.001864
13,14,83570.064,0.500083,0.000592
13,22,115746.912,0.612855,0.000428
14,20,77396.696,0.832915,0.002451
14,21,97365.08,0.549197,0.002239
14,24,79388.576,0.617743,0.002876
15,18,93702.064,0.611901,0.001983
15,19,65235.084492,0.969052,0.002497
15,26,78077.648235,0.667334,0.004369
15,28,72574.734527,0.603557,0.008218
16,23,101736.144,0.857472,0.001264
16,25,75872.176,0.743985,0.002692
19,24,71696.318368,0.746608,0.000428
19,25,68251.782822,0.508547,0.001186
20,26,89723.515648,0.559688,0.001474
22,32,96555.76,0.536442,0.005512
26,30,107844.871513,0.504971,0.003508
