node1,node2,bwd,delay,pkloss
1,3,72564.328,8.854628,0.000489
1,7,86625.16,3.377795,0.000612
1,8,94255.152,1.991749,0.000456
1,10,102787.536,0.753403,0.000443
1,12,77917.359736,0.701547,0.000479
1,30,80584.152,0.388741,0.00046
2,3,67480.448,3.027201,0.000458
2,4,71930.441044,2.072096,0.000925
2,5,64790.056,3.254533,0.002202
2,17,76625.52,0.514269,0.000482
2,21,71309.152,1.832247,0.000963
2,22,89695.752,1.058102,0.001391
2,28,73653.864,0.691175,0.005741
2,31,71011.2,0.640869,0.001444
3,4,67952.387239,2.517939,0.000463
3,5,73423.712,1.235366,0.000481
3,6,72404.6,2.81024,0.000474
3,7,70217.28,2.261519,0.000959
3,12,74990.096,0.96333,0.000508
3,13,95782.152,0.591993,0.001317
3,15,96674.96,0.642419,0.001883
3,20,66211.941194,0.561953,0.000452
3,27,67448.168817,0.476718,0.001372
3,31,71541.64,0.573754,0.000884
3,32,67196.752,0.79596,0.00088
4,11,91693.441344,0.6845,0.000727
4,14,65674.247425,0.584364,0.001328
4,16,73910.59906,0.455379,0.000504
4,17,78177.456,0.737906,0.00044
5,6,89876.936,0.67699,0.000668
5,9,80907.088,1.459956,0.000568
5,10,85187.656,0.635982,0.001188
5,11,65092.92,0.618339,0.000441
5,15,69347.168,0.622392,0.0
5,16,87104.392,0.582933,0.000898
6,8,71012.344,2.065182,0.00048
6,19,91319.256,1.609683,0.000527
6,23,96039.859986,3.04091,0.000557
6,27,87003.692369,0.632524,0.000617
7,9,73740.784,1.420379,0.0
8,18,116536.064,0.800967,0.001431
10,29,99746.254625,1.640081,0.002723
11,13,73973.216,3.829241,0.0
11,29,71550.251025,2.135992,0.000917
13,14,83574.832,1.91915,0.000884
13,22,115749.296,1.855731,0.0
14,20,77393.971397,1.924753,0.001081
14,21,97367.464,1.475096,0.001557
14,24,79388.576,10.53822,0.002066
15,18,93708.024,1.199484,0.000897
15,19,65228.76,1.157761,0.001321
15,26,78078.568,0.79,0.005482
15,28,72567.952,0.921965,0.005475
16,23,101727.452745,0.643373,0.001127
16,25,75881.712,1.986861,0.001431
19,24,71687.064,1.735568,0.0
19,25,68246.952,1.758575,0.00044
20,26,89701.458146,0.807047,0.006973
22,32,96562.912,2.120256,0.000599
26,30,107836.848,0.516057,0.00689
