node1,node2,bwd,delay,pkloss
1,3,72553.58468,0.810862,0.000489
1,7,86618.376222,0.0,0.000612
1,8,94255.926591,4.684448,0.000912
1,10,102785.206463,0.599027,0.000999
1,12,77927.452623,0.662565,0.000498
1,30,80581.145023,0.830531,0.0
2,3,67479.321763,0.778198,0.000885
2,4,71931.785358,0.0,0.000462
2,5,64792.795452,0.750184,0.001325
2,17,76637.901666,0.792503,0.000482
2,21,71302.852583,0.673771,0.000481
2,22,89697.65011,0.725746,0.001326
2,28,73647.428685,0.970483,0.000883
2,31,71005.67325,0.696421,0.0
3,4,67957.263116,0.0,0.0
3,5,73420.299222,0.576019,0.000923
3,6,72399.026531,0.710011,0.000474
3,7,70201.923,0.0,0.000479
3,12,74986.09216,0.695348,0.001524
3,13,95782.533413,0.81861,0.000821
3,15,96672.978257,0.646353,0.000627
3,20,66216.700578,0.632405,0.000878
3,27,67452.024736,0.630975,0.000915
3,31,71531.170956,0.710964,0.000442
3,32,67194.031518,0.862002,0.000917
4,11,91699.772591,0.0,0.000443
4,14,65676.983842,0.0,0.000445
4,16,73920.829842,3.699899,0.0
4,17,78180.690205,0.0,0.0
5,6,89878.412128,0.573039,0.001335
5,9,80899.724716,0.84877,0.000568
5,10,85189.355675,0.706792,0.002374
5,11,65088.426092,0.880599,0.0
5,15,69344.719729,0.591755,0.000463
5,16,87095.128665,0.527263,0.001796
6,8,71009.192101,0.678778,0.000446
6,19,91318.132855,0.846744,0.000526
6,23,96048.801117,0.738382,0.001114
6,27,87007.197287,0.609636,0.000922
7,9,73729.41552,0.0,0.00048
8,18,116534.937163,0.512838,0.000476
10,29,99751.111111,0.529766,0.001327
11,13,73969.575105,0.701547,0.000483
11,29,71556.138041,0.796914,0.00094
13,14,83574.817475,0.803709,0.000442
13,22,115745.501696,0.719428,0.000455
14,20,77403.191702,0.496864,0.0
14,21,97363.782166,0.675917,0.000927
14,24,79386.291642,0.604033,0.001549
15,18,93705.509675,0.634074,0.000449
15,19,65226.339517,0.968218,0.000445
15,26,78073.736286,0.468969,0.000441
15,28,72564.332735,0.625968,0.001324
16,23,101736.540993,0.711799,0.000658
16,25,75874.254937,0.645876,0.000954
19,24,71688.106922,0.886679,0.000476
19,25,68242.649112,0.753045,0.000466
20,26,89713.1538,0.640154,0.000929
22,32,96558.890884,0.498891,0.001112
26,30,107838.069021,0.621319,0.002676
