node1,node2,bwd,delay,pkloss
1,3,72559.074222,1.430511,0.000976
1,7,86623.104549,0.277996,0.000611
1,8,94258.611333,0.358105,0.001367
1,10,102786.981942,0.454545,0.003094
1,12,77931.636073,0.417233,0.00199
1,30,80589.377494,0.326753,0.000546
2,3,67479.042298,0.426531,0.000884
2,4,71933.631285,0.653148,0.000468
2,5,64780.50883,0.607491,0.002206
2,17,76624.764565,0.506878,0.000482
2,21,71302.146848,0.49305,0.000481
2,22,89693.177691,0.461936,0.001389
2,28,73651.899441,0.674248,0.002025
2,31,71007.238627,0.598907,0.004327
3,4,67967.781325,0.615358,0.000463
3,5,73414.570488,0.719666,0.001922
3,6,72402.106943,1.143932,0.00046
3,7,70214.078212,0.582933,0.000479
3,12,74984.35199,0.823379,0.00203
3,13,95784.59144,0.626087,0.001316
3,15,96675.350693,0.454783,0.003134
3,20,66222.114924,0.684857,0.000904
3,27,67463.479649,0.653982,0.003198
3,31,71544.732642,0.688314,0.001464
3,32,67191.268955,0.730395,0.002748
4,11,91693.568792,0.593543,0.000726
4,14,65682.290503,0.619173,0.002211
4,16,73919.505188,0.592113,0.001006
4,17,78175.458899,0.715256,0.000879
5,6,89876.324454,0.525832,0.003335
5,9,80897.423925,0.580072,0.001703
5,10,85179.918188,0.4704,0.001383
5,11,65083.723436,0.602961,0.000443
5,15,69338.912501,0.770092,0.001388
5,16,87093.445076,0.717163,0.002243
6,8,71015.56265,0.45526,0.002876
6,19,91322.609737,0.662923,0.000572
6,23,96049.513168,0.540495,0.001181
6,27,87014.285714,0.805259,0.002303
7,9,73729.725631,0.666499,0.001392
8,18,116532.503243,0.4884,0.002859
10,29,99750.837075,0.583768,0.004418
11,13,73961.632246,0.517845,0.001931
11,29,71550.992717,0.668049,0.001879
13,14,83579.215804,0.444531,0.001217
13,22,115746.447172,0.42057,0.000455
14,20,77406.932056,0.418186,0.002208
14,21,97367.086991,0.459909,0.003109
14,24,79383.489973,0.636101,0.001547
15,18,93704.615385,0.515461,0.001495
15,19,65227.672354,0.653863,0.000879
15,26,78066.554957,0.613809,0.002205
15,28,72566.624763,0.786662,0.003977
16,23,101734.820431,0.701666,0.001314
16,25,75874.461293,0.431538,0.003811
19,24,71680.622568,0.49293,0.000475
19,25,68237.701287,0.466108,0.000466
20,26,89702.405745,0.809193,0.001291
22,32,96553.711093,0.629067,0.002392
26,30,107833.26551,0.507832,0.005005
