node1,node2,bwd,delay,pkloss
1,3,72562.767723,0.434756,0.000897
1,7,86624.577542,0.376105,0.000461
1,8,94258.574143,0.327826,0.000738
1,10,102788.865113,1.214266,0.000442
1,12,77933.382662,0.486493,0.000958
1,30,80588.845115,0.511289,0.000546
2,3,67479.388061,1.38402,0.001327
2,4,71935.886411,2.054453,0.000925
2,5,64783.409659,1.419067,0.000883
2,17,76624.69753,0.626206,0.000484
2,21,71307.717228,0.585437,0.000481
2,22,89696.054395,0.602126,0.00139
2,28,73648.523148,0.60761,0.001324
2,31,71006.067393,0.539899,0.0
3,4,67963.347665,0.617623,0.000926
3,5,73419.778022,1.484871,0.000962
3,6,72404.29557,1.496315,0.000474
3,7,70214.810519,0.486493,0.0
3,12,74990.676932,0.406146,0.001348
3,13,95781.845815,0.77188,0.001641
3,15,96680.523948,0.0,0.001881
3,20,66219.570043,2.349496,0.0
3,27,67460.325967,0.867844,0.002212
3,31,71540.133987,3.68309,0.000488
3,32,67191.008899,1.606226,0.000879
4,11,91702.037796,1.235247,0.002181
4,14,65683.279672,2.608061,0.000885
4,16,73921.559844,2.00963,0.0
4,17,78178.958104,2.735615,0.000551
5,6,89877.268273,3.617883,0.002002
5,9,80907.173283,2.688885,0.001136
5,10,85186.025397,2.801061,0.001187
5,11,65088.531147,2.25246,0.0
5,15,69342.353765,0.607252,0.000463
5,16,87101.377862,1.763225,0.001281
6,8,71014.506549,2.079487,0.000891
6,19,91318.252175,2.265334,0.001053
6,23,96048.827117,1.683116,0.000591
6,27,87010.746925,2.192378,0.001233
7,9,73740.393961,1.814723,0.00048
8,18,116535.962404,1.727223,0.000476
10,29,99748.377162,1.025438,0.000907
11,13,73969.235076,0.779629,0.000966
11,29,71558.012199,0.472069,0.00047
13,14,83578.178182,5.406737,0.000442
13,22,115747.041296,1.714706,0.001591
14,20,77403.043696,1.841068,0.001621
14,21,97370.622938,1.720428,0.001556
14,24,79392.244776,1.592755,0.000948
15,18,93705.589441,1.534104,0.000448
15,19,65225.59744,2.014279,0.00088
15,26,78076.352365,0.108242,0.000548
15,28,72566.343366,0.0,0.000883
16,23,101735.290471,1.594901,0.000657
16,25,75882.155784,1.498342,0.00143
19,24,71689.119088,1.673341,0.000476
19,25,68246.967303,0.417471,0.000466
20,26,89710.308969,1.165748,0.000929
22,32,96558.90411,0.922918,0.001111
26,30,107834.048595,1.29056,0.000669
