node1,node2,bwd,delay,pkloss
1,3,72556.032,0.601411,0.000449
1,7,86621.576,0.645757,0.0
1,8,94252.816,0.538826,0.001475
1,10,102783.912,0.578284,0.003995
1,12,77927.128,0.96643,0.000479
1,30,80582.912,0.998378,0.00046
2,3,67476.92,0.646591,0.000457
2,4,71936.192,0.556469,0.000462
2,5,64790.096,0.728369,0.00088
2,17,76624.272,0.63324,0.000482
2,21,71305.624,0.634789,0.000481
2,22,89694.608,0.487924,0.000884
2,28,73650.24,0.858188,0.002533
2,31,71008.768,1.364827,0.000481
3,4,67965.64,0.709057,0.0
3,5,73417.792,0.814557,0.001384
3,6,72397.496,0.819564,0.00046
3,7,70212.56,0.811696,0.000441
3,12,74990.04,0.769019,0.001524
3,13,95780.856,0.677466,0.000439
3,15,96672.576,0.545979,0.001254
3,20,66219.36,0.605702,0.0
3,27,67456.656,0.526786,0.001371
3,31,71534.44,2.029181,0.001767
3,32,67190.84,0.658512,0.000916
4,11,91703.072,0.626802,0.001454
4,14,65681.72,0.73123,0.00089
4,16,73914.912,0.778198,0.001007
4,17,78173.928,0.751495,0.001103
5,6,89872.216,0.67544,0.001365
5,9,80901.168,0.670552,0.000568
5,10,85183.976,0.609756,0.000593
5,11,65086.96,0.596881,0.000886
5,15,69338.824,0.666261,0.000463
5,16,87099.624,0.725389,0.001795
6,8,71008.816,0.845432,0.001782
6,19,91312.152,0.53072,0.0
6,23,96050.352,0.458598,0.001182
6,27,87010.168,0.706077,0.000616
7,9,73734.92,0.506759,0.000929
8,18,116534.768,0.58794,0.000952
10,29,99746.592,4.770994,0.000442
11,13,73969.696,0.656128,0.001449
11,29,71561.752,4.860759,0.00141
13,14,83574.832,0.735998,0.000609
13,22,115746.912,0.63324,0.00091
14,20,77401.464,0.872493,0.001621
14,21,97367.464,0.705481,0.000463
14,24,79384.904,2.652049,0.001896
15,18,93704.448,0.77486,0.000897
15,19,65221.656,0.636935,0.00088
15,26,78076.08,2.149463,0.001096
15,28,72565.472,7.47335,0.001324
16,23,101739.768,0.608683,0.000657
16,25,75888.067193,1.790285,0.000967
19,24,71681.008,4.468203,0.000454
19,25,68242.088,3.123283,0.000439
20,26,89704.096,2.49958,0.000646
22,32,96556.856,1.758814,0.001196
26,30,107836.8,1.068234,0.000669
