node1,node2,bwd,delay,pkloss
1,3,72564.328,2.459168,0.000488
1,7,86612.629263,1.394033,0.0
1,8,94251.576,1.160383,0.000912
1,10,102791.112,0.034571,0.002211
1,12,77928.328,3.92735,0.000996
1,30,80590.112,0.18239,0.00046
2,3,67488.792,1.435041,0.000457
2,4,71930.489049,1.242638,0.000925
2,5,64790.104,0.907302,0.00132
2,17,76637.392,1.719594,0.000482
2,21,71311.536,1.147866,0.000481
2,22,89700.52,1.874328,0.00221
2,28,73648.380838,0.0,0.000441
2,31,71007.624,0.0,0.001443
3,4,67953.579358,0.676751,0.000881
3,5,73417.8,0.56088,0.001442
3,6,72403.408,0.382185,0.00046
3,7,70204.30043,1.397848,0.0
3,12,74988.904,0.0,0.001524
3,13,95779.768,0.0,0.001316
3,15,96667.76,2.367854,0.00267
3,20,66211.893189,1.361132,0.000878
3,27,67454.272,1.18804,0.002743
3,31,71536.872,0.023842,0.002442
3,32,67200.376,0.0,0.000458
4,11,91699.40194,0.606418,0.001454
4,14,65673.10331,0.0,0.002225
4,16,73916.559656,0.442505,0.000503
4,17,78170.041004,0.0,0.000551
5,6,89876.984,0.0,0.00091
5,9,80899.984,1.078367,0.001136
5,10,85186.464,0.0,0.000461
5,11,65084.528,0.652432,0.000443
5,15,69341.16,0.61202,0.000463
5,16,87098.384,1.547098,0.001922
6,8,71009.96,0.657201,0.001439
6,19,91319.256,0.023365,0.000526
6,23,96042.292229,0.0,0.0
6,27,87010.224,0.108957,0.001383
7,9,73727.012701,0.0,0.001393
8,18,116536.064,1.025438,0.000476
10,29,99748.638864,0.0,0.003095
11,13,73966.12,0.0,0.001853
11,29,71552.635264,0.0,0.001832
13,14,83576.024,0.0,0.000883
13,22,115746.96,0.0,0.00091
14,20,77394.019402,0.0,0.002209
14,21,97375.808,0.0,0.00278
14,24,79394.536,0.0,0.00237
15,18,93704.496,0.0,0.000897
15,19,65221.608,0.0,0.0022
15,26,78071.143114,0.0,0.004383
15,28,72561.992,0.0,0.003979
16,23,101735.853585,0.0,0.000563
16,25,75885.288,0.0,0.000967
19,24,71688.256,0.0,0.000476
19,25,68250.528,0.0,0.000466
20,26,89708.610861,0.0,0.001937
22,32,96559.336,0.0,0.002393
26,30,107835.975598,0.0,0.00313
