node1,node2,bwd,delay,pkloss
1,3,72550.072,0.0,0.000488
1,7,86615.672,0.0,0.001223
1,8,94251.624,0.0,0.000912
1,10,102783.912,0.0,0.002997
1,12,77925.944,0.223637,0.001493
1,30,80580.576,0.0,0.000546
2,3,67478.112,0.0,0.000442
2,4,71947.805219,0.015736,0.000469
2,5,64795.328467,0.0,0.000441
2,17,76640.191981,0.0,0.000484
2,21,71302.048,0.0,0.000481
2,22,89705.637436,0.0,0.000884
2,28,73647.904,0.0,0.000883
2,31,71001.664,0.114679,0.000962
3,4,67958.488,0.0,0.000463
3,5,73416.656,0.0,0.001384
3,6,72392.728,0.0,0.0
3,7,70205.408,0.0,0.000479
3,12,74988.856,0.0,0.001016
3,13,95774.952,0.508547,0.001641
3,15,96665.376,0.0,0.001254
3,20,66222.888,0.0,0.000439
3,27,67451.888,0.0,0.001371
3,31,71530.912,0.0,0.001325
3,32,67188.456,0.0,0.000458
4,11,91700.696,0.352859,0.001328
4,14,65678.144,0.170588,0.00089
4,16,73918.44,0.0,0.000503
4,17,78176.264,0.628114,0.000551
5,6,89876.984,0.0,0.000667
5,9,80900.032,0.0,0.000568
5,10,85187.608,2.039909,0.000923
5,11,65085.72,0.420451,0.000443
5,15,69345.928,0.99051,0.00045
5,16,87097.192,0.0,0.001922
6,8,71010.008,0.0,0.00048
6,19,91312.152,0.0,0.000572
6,23,96046.776,0.0,0.0
6,27,87003.072,0.0,0.000616
7,9,73728.96,0.0,0.00096
8,18,116534.824,1.339197,0.00143
10,29,99753.848,0.0,0.001768
11,13,73964.928,0.568628,0.000926
11,29,71553.512,0.0,0.00141
13,14,83571.256,0.637174,0.000609
13,22,115745.72,0.0,0.000455
14,20,77400.272,1.535773,0.00108
14,21,97365.08,0.0,0.001555
14,24,79389.72,0.293851,0.000516
15,18,93704.448,0.121951,0.000448
15,19,65221.608,0.0,0.000889
15,26,78066.6,0.573993,0.000882
15,28,72563.136,1.200438,0.0
16,23,101736.144,0.0,0.001315
16,25,75874.512,0.447392,0.000477
19,24,71682.248,1.745105,0.0
19,25,68238.56,0.933886,0.000439
20,26,89713.68,0.0,0.000929
22,32,96554.52,0.0,0.001196
26,30,107836.848,0.0,0.000626
