node1,node2,bwd,delay,pkloss
1,3,72552.437494,1.684308,0.0
1,7,86614.451639,1.434088,0.000611
1,8,94252.798087,2.521515,0.001474
1,10,102782.811037,1.537442,0.001325
1,12,77916.923996,3.273845,0.001914
1,30,80577.866321,3.191471,0.000546
2,3,67468.122323,0.582457,0.000884
2,4,71925.506525,0.730753,0.000924
2,5,64792.199203,0.589013,0.001759
2,17,76632.605578,0.746369,0.0
2,21,71310.151394,0.563502,0.000481
2,22,89701.864542,0.593305,0.000883
2,28,73644.76143,1.865983,0.0
2,31,71005.295348,2.35045,0.001922
3,4,67953.700568,0.530362,0.00044
3,5,73408.53073,0.66793,0.000922
3,6,72396.892121,0.663638,0.000473
3,7,70199.071621,0.630379,0.000479
3,12,74985.309294,0.524402,0.002029
3,13,95778.519773,0.529051,0.001639
3,15,96667.859349,0.245214,0.003132
3,20,66216.587309,0.383019,0.000877
3,27,67450.311784,1.808763,0.001326
3,31,71528.925192,2.582073,0.000883
3,32,67185.528439,0.82016,0.001757
4,11,91695.101106,0.935316,0.001769
4,14,65675.146927,0.558376,0.002652
4,16,73911.927483,0.793099,0.002012
4,17,78173.395757,1.479149,0.001102
5,6,89876.154996,0.766039,0.000909
5,9,80910.318725,0.559926,0.000894
5,10,85178.818607,0.744104,0.002964
5,11,65093.713147,0.475764,0.00088
5,15,69338.181094,0.561714,0.001849
5,16,87105.346614,0.506997,0.001345
6,8,71004.107979,0.656724,0.003116
6,19,91315.198725,0.593305,0.000572
6,23,96040.976193,0.589252,0.00059
6,27,87006.283494,1.223922,0.002302
7,9,73729.12043,0.490308,0.000959
8,18,116531.359697,0.521183,0.001429
10,29,99746.707839,2.266169,0.005437
11,13,73958.234884,0.628233,0.00193
11,29,71565.418327,1.485467,0.002817
13,14,83568.801673,0.715017,0.000608
13,22,115744.133878,0.501871,0.0
14,20,77398.04363,0.466704,0.003238
14,21,97373.880478,0.658989,0.00324
14,24,79394.151394,76.355696,0.001547
15,18,93697.005678,0.531793,0.001344
15,19,65220.3845,0.601649,0.002664
15,26,78068.955075,3.169894,0.002189
15,28,72560.749079,2.955914,0.002982
16,23,101745.338645,0.529766,0.001687
16,25,75881.01992,2.848864,0.001429
19,24,71692.454183,3.503919,0.000475
19,25,68251.800797,1.423359,0.000931
20,26,89708.680147,1.592994,0.001392
22,32,96565.410359,3.039002,0.00222
26,30,107833.927682,1.437545,0.002501
