node1,node2,bwd,delay,pkloss
1,3,72550.996192,2.142549,0.000897
1,7,86616.548406,1.46234,0.0
1,8,94255.001002,1.992583,0.001824
1,10,102783.403488,0.540376,0.002211
1,12,77923.239126,2.591968,0.000958
1,30,80581.238725,2.524853,0.000546
2,3,67470.242534,1.163006,0.002655
2,4,71927.400281,0.786781,0.001387
2,5,64776.355983,0.697851,0.002648
2,17,76618.705151,1.440167,0.000482
2,21,71299.025857,1.856089,0.000481
2,22,89691.521347,3.486514,0.00221
2,28,73644.032872,2.517343,0.003546
2,31,71000.320706,1.438498,0.002222
3,4,67964.910312,4.705667,0.000926
3,5,73427.397535,0.753045,0.000481
3,6,72407.287303,1.736045,0.0
3,7,70215.364265,1.826286,0.000479
3,12,74985.648427,1.496792,0.001348
3,13,95787.401543,2.52974,0.002194
3,15,96678.50486,1.122236,0.002136
3,20,66231.678525,1.663208,0.000452
3,27,67451.080377,1.919508,0.003097
3,31,71531.930247,1.355171,0.001465
3,32,67200.424892,1.903653,0.002198
4,11,91708.155126,0.678182,0.002181
4,14,65688.129071,0.516415,0.000885
4,16,73925.507566,0.557303,0.001007
4,17,78169.332532,0.584483,0.001654
5,6,89865.937062,0.806332,0.002002
5,9,80909.798577,0.565171,0.000568
5,10,85193.257841,0.755787,0.000593
5,11,65084.570054,1.293182,0.000881
5,15,69342.224895,0.637293,0.001349
5,16,87103.324982,0.735521,0.003591
6,8,71003.952696,2.294183,0.001782
6,19,91309.047905,0.919342,0.000572
6,23,96048.137903,0.806808,0.0
6,27,87002.413309,1.827836,0.001849
7,9,73739.164245,0.684142,0.00096
8,18,116529.989978,2.593756,0.00143
10,29,99745.415915,0.645638,0.003095
11,13,73975.628821,0.833631,0.001853
11,29,71550.996192,0.687599,0.00094
13,14,83583.108528,0.867844,0.000442
13,22,115754.805091,0.858068,0.001591
14,20,77411.035174,0.623226,0.002651
14,21,97376.049704,0.868678,0.003889
14,24,79398.649163,0.501275,0.001896
15,18,93712.492234,0.770569,0.000748
15,19,65211.200641,0.658512,0.001333
15,26,78079.959916,0.677228,0.004383
15,28,72558.067749,0.834823,0.003482
16,23,101744.415272,0.691652,0.001126
16,25,75874.355582,0.726819,0.003385
19,24,71681.210663,0.479341,0.000476
19,25,68235.902987,0.718474,0.000466
20,26,89719.250426,0.567794,0.003229
22,32,96569.708388,0.535727,0.002991
26,30,107834.291441,0.545502,0.001252
