node1,node2,bwd,delay,pkloss
1,3,72556.032,0.025272,0.000897
1,7,86615.672,0.0,0.000612
1,8,94252.816,0.0,0.000738
1,10,102781.576,0.0,0.000999
1,12,77924.8,0.0,0.000498
1,30,80579.384,0.119686,0.000459
2,3,67481.64,0.0,0.000885
2,4,71936.144,0.107288,0.0
2,5,64782.952,0.0,0.002201
2,17,76625.52,0.0,0.000484
2,21,71303.24,0.0,0.000481
2,22,89692.224,0.0,0.001768
2,28,73653.864,0.0,0.007091
2,31,71011.2,0.0,0.001443
3,4,67963.208,0.0,0.000926
3,5,73426.881312,0.899792,0.000481
3,6,72396.256,0.109315,0.000474
3,7,70220.721928,0.0,0.000441
3,12,74998.972103,0.0,0.001524
3,13,95787.805219,0.0,0.001316
3,15,96678.140186,0.0,0.000627
3,20,66224.08,0.0,0.000439
3,27,67462.757724,0.0,0.001327
3,31,71543.709629,0.0,0.001325
3,32,67196.704,1.497269,0.000879
4,11,91700.696,0.0,0.001328
4,14,65678.144,2.025127,0.00177
4,16,73916.056,1.412153,0.001007
4,17,78175.072,0.933051,0.000551
5,6,89873.312,0.172257,0.000667
5,9,80896.408,1.703143,0.000568
5,10,85190.744926,3.385425,0.000593
5,11,65080.952,0.0,0.000881
5,15,69345.881412,0.0,0.000463
5,16,87101.96,0.203371,0.001281
6,8,71011.152,0.0,0.00048
6,19,91309.72,0.0,0.000526
6,23,96050.256,0.227571,0.001113
6,27,87011.938806,1.696348,0.001849
7,9,73726.528,0.393391,0.00048
8,18,116537.258274,0.0,0.00143
10,29,99750.32,0.0,0.0
11,13,73975.146485,0.0,0.000926
11,29,71555.944,0.0,0.00047
13,14,83573.362664,0.208735,0.000883
13,22,115748.185181,0.534058,0.001591
14,20,77404.187581,1.346111,0.001621
14,21,97366.9993,1.712918,0.001555
14,24,79386.192,0.06032,0.001032
15,18,93707.925207,0.0,0.000448
15,19,65220.416,0.0,0.000444
15,26,78074.072593,0.0,0.006574
15,28,72566.76,0.0,0.006964
16,23,101734.952,0.373602,0.000657
16,25,75869.792,0.0,0.000477
19,24,71678.72,0.0,0.000476
19,25,68237.416,0.0,0.000466
20,26,89712.488,0.0,0.007897
22,32,96561.72,0.28801,0.000598
26,30,107841.616,0.0,0.009388
