node1,node2,bwd,delay,pkloss
1,3,70117.972608,0.19753,0.00129
1,7,90645.206438,0.0,0.001099
1,8,95359.344197,0.235558,0.001773
1,10,100973.172048,1.636267,0.002806
1,12,82189.311207,0.26989,0.002155
1,30,84545.140458,1.985669,0.00083
2,3,61181.893432,0.240684,0.00139
2,4,70800.83175,0.0,0.000511
2,5,70431.422573,0.0,0.004496
2,17,81249.153254,0.0,0.000629
2,21,70666.176147,0.510812,0.000445
2,22,93177.494752,0.0,0.004274
2,28,79741.629511,0.0,0.002808
2,31,75840.239928,0.778079,0.00542
3,4,61181.893432,53.868651,0.0
3,5,67017.552979,0.0,0.000901
3,6,65177.840864,0.0,0.000489
3,7,63596.161152,0.0,0.000395
3,12,73220.623751,0.0,0.002607
3,13,91839.368253,0.0,0.00309
3,15,90086.637345,0.0,0.001477
3,20,67017.36679,0.0,0.000628
3,27,69033.562575,0.637293,0.003554
3,31,75284.294282,0.0,0.001379
3,32,65986.596021,0.0,0.001958
4,11,82369.297211,0.0,0.002018
4,14,65936.841263,0.0,0.003225
4,16,72902.889133,0.0,0.001052
4,17,89857.578726,0.0,0.00189
5,6,83853.778489,59.516907,0.001101
5,9,87231.19864,0.0,0.000886
5,10,86687.809657,0.0,0.001728
5,11,74886.973908,0.0,0.001477
5,15,71976.673331,0.0,0.001276
5,16,87724.538638,0.0,0.003335
6,8,70313.306677,0.0,0.00333
6,19,78274.813556,58.586597,0.000373
6,23,100681.26762,0.0,0.000912
6,27,89002.303079,0.73266,0.005047
7,9,87577.96661,0.0,0.003128
8,18,119015.633747,0.0,0.002859
10,29,99189.283215,0.702143,0.003659
11,13,74717.760672,0.0,0.001807
11,29,74111.118664,0.0,0.002112
13,14,81432.602959,0.0,0.00132
13,22,114340.095962,0.0,0.002326
14,20,79589.195241,0.368357,0.0062
14,21,97032.027189,0.0,0.003831
14,24,81027.459762,0.0,0.002824
15,18,96249.196321,0.0,0.002659
15,19,68274.549635,0.0,0.00369
15,26,82400.183945,0.030994,0.006784
15,28,80028.815355,0.0,0.012515
16,23,106479.80006,0.0,0.001746
16,25,81985.492352,0.0,0.003592
19,24,69070.518844,0.663757,0.000422
19,25,81691.156653,0.0,0.00119
20,26,94496.547036,2.997398,0.004234
22,32,98979.506148,1.380205,0.005125
26,30,111389.946011,2.239943,0.005954
