node1,node2,bwd,delay,pkloss
1,3,72565.699461,0.829577,0.00048
1,7,86617.710807,0.778556,0.000624
1,8,94256.539613,0.638843,0.004377
1,10,102785.551786,0.529051,0.002955
1,12,77933.442427,0.658512,0.001902
1,30,80589.335462,0.730276,0.000552
2,3,67480.946013,2.254605,0.000893
2,4,71935.679074,3.413916,0.000469
2,5,64783.259156,3.657818,0.00134
2,17,76628.272627,0.612497,0.000489
2,21,71300.437082,2.46942,0.000449
2,22,89693.763097,0.400662,0.001781
2,28,73648.522104,0.675917,0.000897
2,31,71008.852524,0.612736,0.001343
3,4,67957.992216,2.584219,0.000866
3,5,73426.916783,1.668692,0.002346
3,6,72401.620435,1.491904,0.000471
3,7,70207.340585,1.062155,0.000469
3,12,74995.665536,0.77343,0.001764
3,13,95782.518459,0.592709,0.001615
3,15,96670.987827,0.684261,0.00553
3,20,66214.182217,0.507236,0.000452
3,27,67457.305927,0.730634,0.001361
3,31,71538.080224,0.659108,0.00222
3,32,67196.710907,2.322435,0.00261
4,11,91692.174434,2.394795,0.00556
4,14,65678.954196,1.140356,0.003553
4,16,73917.445365,2.081275,0.000498
4,17,78173.483684,1.53625,0.0
5,6,89880.846138,2.453685,0.002686
5,9,80893.874863,1.252413,0.000576
5,10,85182.78188,0.609636,0.000596
5,11,65078.255663,0.795126,0.000457
5,15,69347.33187,0.653505,0.0009
5,16,87099.451153,0.382185,0.001783
6,8,71017.178208,0.858903,0.001888
6,19,91319.952105,0.553727,0.000559
6,23,96048.075042,3.73435,0.001193
6,27,87007.20016,0.481367,0.001831
7,9,73722.367029,2.102613,0.001479
8,18,116538.447416,0.596166,0.00143
10,29,99745.591698,0.660062,0.005405
11,13,73956.698932,2.266884,0.000927
11,29,71546.767788,0.614405,0.001377
13,14,83574.735582,0.582457,0.0006
13,22,115747.555378,2.609849,0.001612
14,20,77400.307355,1.256824,0.001088
14,21,97367.232811,3.528118,0.009176
14,24,79384.396767,0.519753,0.001898
15,18,93709.471163,6.233811,0.001495
15,19,65227.307923,2.564073,0.001796
15,26,78073.789663,0.619411,0.001776
15,28,72564.877757,0.868678,0.003148
16,23,101733.950704,1.362681,0.000665
16,25,75880.12374,0.742316,0.001932
19,24,71675.234009,0.594854,0.000904
19,25,68249.531032,0.661373,0.000479
20,26,89703.223231,0.495911,0.001406
22,32,96558.044303,0.638723,0.000608
26,30,107840.750424,0.557423,0.001347
