node1,node2,bwd,delay,pkloss
1,3,72556.54321,0.923991,0.000896
1,7,86619.864596,0.668406,0.001222
1,8,94248.474711,0.906348,0.001822
1,10,102782.548785,0.891924,0.002993
1,12,77923.106332,0.731349,0.002393
1,30,80581.537236,0.705361,0.000545
2,3,67473.572282,0.750422,0.00221
2,4,71941.487307,0.821829,0.001385
2,5,64794.233947,0.851274,0.003968
2,17,76636.997511,0.641108,0.000481
2,21,71312.557491,0.720859,0.000481
2,22,89703.414634,0.609636,0.00309
2,28,73648.379132,0.706315,0.00253
2,31,71001.863799,0.773311,0.003995
3,4,67954.217443,0.53215,0.00132
3,5,73416.957387,0.783086,0.001382
3,6,72389.207487,0.787616,0.0
3,7,70201.975309,0.720143,0.000479
3,12,74981.083234,0.849128,0.001346
3,13,95776.997212,0.790358,0.001753
3,15,96670.641179,0.699162,0.003734
3,20,66216.726404,2.386928,0.000877
3,27,67451.023497,0.445247,0.001826
3,31,71527.606531,1.044989,0.001765
3,32,67183.998407,1.047373,0.001318
4,11,91699.227399,0.593066,0.001769
4,14,65679.11589,0.265598,0.001778
4,16,73908.283552,0.777721,0.002012
4,17,78174.703305,0.622034,0.001652
5,6,89866.889685,0.807762,0.001333
5,9,80909.077153,0.524163,0.000447
5,10,85182.628435,0.70405,0.000922
5,11,65097.97113,0.785828,0.00088
5,15,69339.139785,0.66638,0.001348
5,16,87104.629169,0.688076,0.003139
6,8,71004.237356,0.694275,0.00089
6,19,91305.264835,0.627637,0.000572
6,23,96040.509757,0.473619,0.001668
6,27,87000.82039,0.63014,0.001381
7,9,73727.89327,0.623822,0.000959
8,18,116533.747511,0.602722,0.000475
10,29,99745.583433,0.651002,0.003625
11,13,73964.014337,0.776529,0.001388
11,29,71567.641613,0.944138,0.001409
13,14,83573.357228,0.126481,0.001216
13,22,115743.353246,0.624657,0.001589
14,20,77399.737157,0.494361,0.00309
14,21,97369.653524,0.235558,0.001851
14,24,79388.72959,0.543714,0.002367
15,18,93698.948626,0.708938,0.001494
15,19,65216.272401,0.688195,0.002664
15,26,78067.89327,0.790477,0.005472
15,28,72556.49542,0.498056,0.003975
16,23,101742.080637,0.702381,0.001125
16,25,75884.710801,0.850081,0.003865
19,24,71677.092792,1.052618,0.000475
19,25,68238.996416,0.80657,0.000466
20,26,89707.81362,0.81718,0.004516
22,32,96562.261822,0.691414,0.001793
26,30,107834.663481,0.92268,0.003126
