node1,node2,bwd,delay,pkloss
1,3,72561.893491,2.276301,0.000897
1,7,86616.997292,2.295017,0.000461
1,8,94249.746315,1.617074,0.002213
1,10,102790.701966,0.497103,0.001998
1,12,77931.310538,0.719309,0.000995
1,30,80593.06057,0.560999,0.0
2,3,67461.747417,2.31123,0.00177
2,4,71918.194403,2.433419,0.000469
2,5,64777.424789,3.518581,0.000441
2,17,76616.077841,1.595259,0.000484
2,21,71295.183068,1.598954,0.000481
2,22,89691.130505,2.343178,0.00221
2,28,73656.224674,0.721931,0.002026
2,31,70999.843515,0.743747,0.001333
3,4,67950.884654,3.547192,0.000463
3,5,73413.806659,4.115105,0.000922
3,6,72394.528132,2.902746,0.000474
3,7,70212.801123,3.59571,0.000479
3,12,74988.691204,0.49305,0.002031
3,13,95781.446194,0.723481,0.000821
3,15,96678.046334,2.316594,0.002136
3,20,66219.675025,1.796842,0.000452
3,27,67453.949664,0.82624,0.001371
3,31,71538.04071,0.494123,0.001767
3,32,67191.517705,0.532627,0.000879
4,11,91685.880465,1.448631,0.002181
4,14,65675.731194,0.517964,0.001327
4,16,73909.046043,1.035333,0.000891
4,17,78175.542628,1.942158,0.00044
5,6,89871.295628,0.607014,0.000667
5,9,80899.069394,1.603246,0.000447
5,10,85176.020858,0.709176,0.001187
5,11,65088.215002,1.612782,0.0
5,15,69347.142571,0.82159,0.000899
5,16,87089.77136,4.897952,0.001347
6,8,71003.004714,3.09062,0.00048
6,19,91317.572962,3.112197,0.0
6,23,96044.830491,3.275752,0.001182
6,27,87005.474782,0.703096,0.000616
7,9,73736.598476,2.399921,0.00096
8,18,116534.755841,0.452518,0.00143
10,29,99743.975928,0.561953,0.001814
11,13,73963.204653,3.366709,0.000966
11,29,71556.2856,2.962589,0.00141
13,14,83572.830643,2.066255,0.001218
13,22,115744.758849,1.178384,0.000455
14,20,77403.241725,1.240253,0.002161
14,21,97364.028488,1.277089,0.001555
14,24,79378.493632,0.51558,0.000948
15,18,93704.869635,0.786066,0.000748
15,19,65233.631442,3.437757,0.001778
15,26,78079.398074,0.633717,0.001096
15,28,72573.980349,0.586748,0.002487
16,23,101730.749323,2.037168,0.0
16,25,75870.005016,0.589848,0.000953
19,24,71676.100692,0.459075,0.0
19,25,68234.35162,0.704288,0.000466
20,26,89714.198596,0.564218,0.001937
22,32,96553.381468,0.88799,0.001111
26,30,107841.131621,0.600338,0.001252
