node1,node2,bwd,delay,pkloss
1,3,72572.756173,0.802994,0.0
1,7,86631.754474,0.989914,0.000612
1,8,94260.649805,0.788569,0.002953
1,10,102784.283143,0.570893,0.001327
1,12,77938.722383,0.453234,0.000498
1,30,80580.523895,0.749707,0.000546
2,3,67477.20056,0.841498,0.000457
2,4,71934.389122,1.270771,0.000469
2,5,64780.243951,0.64981,0.000881
2,17,76622.731454,0.902295,0.000484
2,21,71300.323935,0.577331,0.000482
2,22,89690.39792,0.761747,0.000884
2,28,73653.765117,0.706553,0.001014
2,31,71005.910818,0.804543,0.001925
3,4,67974.255723,0.616312,0.000463
3,5,73414.557089,0.850797,0.000481
3,6,72404.782565,0.500083,0.000474
3,7,70226.460062,0.854492,0.000441
3,12,74995.413376,0.53966,0.001524
3,13,95787.191842,0.470638,0.002463
3,15,96682.115365,0.475168,0.001255
3,20,66232.074378,0.364423,0.000905
3,27,67467.759672,0.739932,0.001372
3,31,71544.368689,0.849366,0.001768
3,32,67185.218956,0.383496,0.001375
4,11,91699.756049,0.524282,0.001454
4,14,65687.493752,0.460863,0.001336
4,16,73909.138172,0.75841,0.000504
4,17,78170.877824,0.603557,0.00088
5,6,89883.794862,0.424862,0.000668
5,9,80897.628474,0.56076,0.0
5,10,85183.203359,0.594974,0.000594
5,11,65088.910218,0.559926,0.000443
5,15,69348.219534,0.5548,0.00045
5,16,87092.405519,0.694513,0.002564
6,8,71022.477257,0.927925,0.001338
6,19,91313.625275,0.607491,0.000573
6,23,96057.694692,0.591636,0.000557
6,27,87015.463361,0.723481,0.001845
7,9,73726.79864,0.666261,0.001394
8,18,116531.30174,0.522494,0.001431
10,29,99746.482703,0.594974,0.001815
11,13,73962.767447,0.638843,0.000483
11,29,71550.593881,0.680923,0.00047
13,14,83582.389283,0.528574,0.000442
13,22,115744.739052,0.519872,0.001365
14,20,77402.191562,0.651479,0.001622
14,21,97366.582683,0.561953,0.001556
14,24,79385.234953,0.447631,0.001897
15,18,93705.490902,0.512123,0.0
15,19,65223.579284,0.862479,0.000889
15,26,78075.066467,0.644565,0.000441
15,28,72567.941618,0.61357,0.001493
16,23,101729.622076,0.605822,0.000563
16,25,75871.921616,0.743508,0.001935
19,24,71682.879424,0.665069,0.0
19,25,68237.496501,0.684142,0.000466
20,26,89715.086457,0.808358,0.00093
22,32,96551.321736,0.354767,0.000599
26,30,107838.496301,0.708103,0.000626
