node1,node2,bwd,delay,pkloss
1,3,72559.471842,0.473976,0.000433
1,7,86619.801941,0.48542,0.000459
1,8,94252.236895,0.557423,0.001216
1,10,102789.316795,1.621723,0.00215
1,12,77932.235671,3.142595,0.00305
1,30,80585.279584,0.794888,0.000683
2,3,67477.691307,0.450492,0.000791
2,4,71935.916775,0.520945,0.000476
2,5,64782.962889,0.349998,0.00212
2,17,76619.449835,0.80514,0.000399
2,21,71302.774832,0.632405,0.000828
2,22,89698.421526,0.45681,0.000849
2,28,73643.373012,0.723481,0.001969
2,31,71003.705482,0.724673,0.002625
3,4,67960.596179,0.264406,0.00039
3,5,73416.777033,0.336528,0.001311
3,6,72398.551565,3.378272,0.000454
3,7,70209.382815,0.45383,0.0
3,12,74988.304491,2.077222,0.000744
3,13,95779.695878,1.586556,0.001325
3,15,96672.46574,2.884626,0.001268
3,20,66216.128839,0.683904,0.001029
3,27,67459.805942,0.604272,0.000954
3,31,71532.843853,0.666738,0.003759
3,32,67186.756027,0.424147,0.000861
4,11,91703.96719,1.811504,0.002122
4,14,65678.319496,1.536608,0.000818
4,16,73915.182555,0.413656,0.000492
4,17,78170.707212,0.58198,0.000585
5,6,89876.130839,0.5126,0.001423
5,9,80902.39872,0.463963,0.001001
5,10,85194.83365,1.005173,0.001944
5,11,65092.871862,2.592444,0.001669
5,15,69337.767107,2.509952,0.000548
5,16,87101.413624,0.459552,0.00189
6,8,71006.090436,0.49901,0.001261
6,19,91317.643293,0.594139,0.000394
6,23,96050.106232,0.434279,0.002131
6,27,87009.702911,0.616312,0.002719
7,9,73729.174752,0.769377,0.00336
8,18,116530.044018,1.192212,0.000659
10,29,99744.030409,6.214738,0.00273
11,13,73964.577831,2.191782,0.00052
11,29,71549.592878,0.555396,0.002119
13,14,83572.364946,2.186775,0.000583
13,22,115744.201681,1.954198,0.001927
14,20,77401.636491,2.30968,0.004904
14,21,97373.162633,1.563311,0.003077
14,24,79390.489147,2.035379,0.001468
15,18,93704.841937,2.132416,0.00219
15,19,65221.280512,1.827359,0.001685
15,26,78065.827748,0.188708,0.005708
15,28,72558.327498,0.825167,0.008165
16,23,101734.027408,0.402093,0.000804
16,25,75876.658998,0.535846,0.001197
19,24,71683.03291,2.202868,0.000406
19,25,68244.321296,0.901937,0.000778
20,26,89703.238972,0.220418,0.000996
22,32,96562.872862,0.722528,0.003573
26,30,107840.192058,0.134706,0.002357
