node1,node2,bwd,delay,pkloss
1,3,79765.355783,2.553105,0.001982
1,7,109242.806174,1.583934,0.003755
1,8,91587.396272,1.430154,0.004723
1,10,87456.372018,0.633836,0.005728
1,12,118509.536981,0.577092,0.004361
1,30,120882.068551,0.659585,0.0
2,3,47013.381439,1.339912,0.003141
2,4,71728.758393,2.453923,0.002134
2,5,110572.379234,1.165986,0.007345
2,17,62615.853292,1.485348,0.000905
2,21,40665.565688,2.714634,0.001145
2,22,98228.92875,1.6644,0.008523
2,28,141369.844674,0.623107,0.004206
2,31,134595.157346,0.473499,0.008913
3,4,12887.632792,61.469674,0.001546
3,5,54682.894368,2.169728,0.004845
3,6,53127.488475,2.548218,0.000665
3,7,32354.099018,3.891349,0.001117
3,12,61139.859691,0.666142,0.005624
3,13,86276.031269,0.491738,0.005155
3,15,37702.449389,0.8955,0.00586
3,20,92883.519743,1.665354,0.000971
3,27,100844.521948,0.502467,0.006896
3,31,123332.202846,0.597477,0.007804
3,32,50372.627781,0.737548,0.004711
4,11,16197.254234,2.208829,0.004254
4,14,47140.222512,0.764132,0.008072
4,16,64658.462772,3.802657,0.002168
4,17,125709.79056,2.828121,0.003623
5,6,37468.302265,5.765796,0.004029
5,9,114634.115053,2.718091,0.002806
5,10,103042.637803,0.810981,0.003336
5,11,139438.179996,2.257347,0.0
5,15,110215.185408,0.845671,0.004154
5,16,80800.994088,2.854347,0.007886
6,8,98519.719383,1.055956,0.005993
6,19,3284.016837,62.588692,0.000909
6,23,133880.769693,1.760602,0.0
6,27,124395.421928,0.683784,0.003944
7,9,164772.550356,0.983477,0.004166
8,18,163087.039487,0.417471,0.003007
10,29,97282.926145,0.530124,0.010541
11,13,91326.967328,2.266884,0.00349
11,29,88478.204229,0.608206,0.005875
13,14,74770.011025,2.618551,0.000924
13,22,107415.025055,0.71311,0.002408
14,20,101233.677458,0.69046,0.007771
14,21,67160.661521,0.638008,0.01308
14,24,105547.856069,0.652432,0.005615
15,18,118601.523351,0.53823,0.004718
15,19,113900.661455,0.832558,0.003776
15,26,111875.766687,0.609159,0.012328
15,28,150962.806174,0.562191,0.013773
16,23,137640.589237,2.150893,0.002764
16,25,114126.446182,0.58949,0.007062
19,24,33910.747645,0.666976,0.0011
19,25,171179.498898,0.662565,0.002762
20,26,117486.842369,0.764251,0.005196
22,32,143711.081271,0.507116,0.010238
26,30,143267.011425,0.763655,0.004899
