node1,node2,bwd,delay,pkloss
1,3,72557.708125,0.618458,0.000897
1,7,86623.022559,0.795245,0.001836
1,8,94253.58355,1.134634,0.002214
1,10,102786.105011,0.599146,0.00177
1,12,77921.301787,1.2815,0.003355
1,30,80588.109403,0.628233,0.000546
2,3,67472.253943,0.668049,0.001771
2,4,71927.08325,1.758933,0.00185
2,5,64779.604712,0.626683,0.001766
2,17,76619.884208,1.022458,0.000484
2,21,71297.696147,0.629544,0.000482
2,22,89690.174703,1.116157,0.002781
2,28,73644.096626,0.560641,0.002027
2,31,71006.180874,0.498056,0.004891
3,4,67962.523458,3.112555,0.000881
3,5,73422.452077,0.612617,0.002307
3,6,72395.935316,0.485778,0.0
3,7,70210.117788,0.739455,0.00048
3,12,74976.108615,2.935171,0.001016
3,13,95780.171691,1.612544,0.002634
3,15,96672.565382,1.060724,0.004808
3,20,66222.902775,2.128839,0.000439
3,27,67453.264125,0.638604,0.001372
3,31,71536.857656,0.78702,0.00221
3,32,67187.925734,0.949264,0.00088
4,11,91704.907167,2.200007,0.002215
4,14,65683.625836,1.834273,0.002226
4,16,73912.956678,3.664494,0.002015
4,17,78172.649231,1.769662,0.001655
5,6,89877.955272,0.548244,0.000911
5,9,80902.204473,0.533462,0.000895
5,10,85191.357827,0.628352,0.001385
5,11,65090.591054,1.739621,0.000443
5,15,69342.757313,1.089334,0.001389
5,16,87094.206428,2.396107,0.002695
6,8,71009.702535,0.405192,0.000892
6,19,91312.253943,0.651717,0.000573
6,23,96050.317429,1.749992,0.001114
6,27,87005.014973,0.722408,0.00185
7,9,73738.047514,1.583576,0.000929
8,18,116538.434505,2.500415,0.001431
10,29,99747.207027,0.719428,0.003981
11,13,73965.818109,2.321839,0.000483
11,29,71552.325814,0.767112,0.001881
13,14,83574.882699,1.299739,0.000609
13,22,115742.342019,1.380324,0.00091
14,20,77402.858854,0.99647,0.002653
14,21,97362.68317,0.699401,0.002318
14,24,79392.161326,0.736952,0.001423
15,18,93712.198044,2.556443,0.001496
15,19,65232.940707,1.69611,0.003113
15,26,78075.400739,0.666022,0.004385
15,28,72568.096616,0.644684,0.004977
16,23,101733.032541,3.547311,0.001126
16,25,75871.51128,1.0463,0.001908
19,24,71687.969655,0.643253,0.0
19,25,68242.140148,0.728726,0.000466
20,26,89715.811957,0.684857,0.002584
22,32,96551.630229,0.671506,0.001197
26,30,107840.622879,0.56231,0.003131
