node1,node2,bwd,delay,pkloss
1,3,72555.386307,0.758648,0.000977
1,7,86623.488256,0.617266,0.001835
1,8,94252.781775,0.806928,0.012311
1,10,102781.313343,0.684857,0.004864
1,12,77931.289226,0.689268,0.00448
1,30,80577.111444,1.058936,0.001092
2,3,67481.147426,0.747442,0.000885
2,4,71932.233883,0.661612,0.002774
2,5,64786.190905,0.51105,0.011884
2,17,76622.84058,0.587702,0.000964
2,21,71304.363818,1.263738,0.001444
2,22,89694.928536,0.534773,0.006256
2,28,73649.095452,0.589013,0.004855
2,31,71008.943528,0.869155,0.006736
3,4,67961.283358,0.687242,0.000881
3,5,73420.297851,0.659704,0.01202
3,6,72407.203678,0.833631,0.000474
3,7,70208.31984,4.731655,0.000441
3,12,74999.536278,2.021074,0.002695
3,13,95778.238881,2.120018,0.004924
3,15,96667.026487,1.710534,0.003763
3,20,66219.498251,4.096389,0.001357
3,27,67468.231061,0.941992,0.003657
3,31,71541.235259,1.101375,0.005373
3,32,67204.909055,1.268864,0.004124
4,11,91697.631184,0.629544,0.005815
4,14,65677.361319,0.675321,0.006675
4,16,73915.922039,0.783205,0.002517
4,17,78171.618191,0.727177,0.001103
5,6,89883.92486,0.723958,0.009557
5,9,80902.316842,0.695705,0.008051
5,10,85180.649675,0.608802,0.004613
5,11,65086.424788,0.532985,0.008414
5,15,69337.355322,0.673413,0.004165
5,16,87096.922462,0.535607,0.012813
6,8,71009.448441,0.503302,0.009803
6,19,91313.999,0.615239,0.001053
6,23,96046.208896,0.317335,0.001182
6,27,87018.364981,0.670791,0.004609
7,9,73732.445777,0.800014,0.002786
8,18,116530.118941,1.129627,0.010012
10,29,99743.232384,0.643134,0.008164
11,13,73965.961019,0.672102,0.003381
11,29,71552.223888,1.024961,0.003761
13,14,83571.062469,0.722766,0.000883
13,22,115748.509745,0.558376,0.002274
14,20,77401.971014,0.661373,0.008644
14,21,97376.590046,0.647664,0.009334
14,24,79385.707146,0.70858,0.004266
15,18,93699.190405,0.560284,0.002244
15,19,65215.096452,0.701189,0.004889
15,26,78071.588206,0.585914,0.012797
15,28,72556.577711,0.537276,0.012436
16,23,101736.403798,0.331521,0.001689
16,25,75878.212894,0.876307,0.004291
19,24,71682.086957,0.502467,0.001427
19,25,68238.928536,0.618219,0.000879
20,26,89711.608196,0.652671,0.005813
22,32,96565.372776,0.808716,0.007779
26,30,107834.058971,0.816822,0.008138
