node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54154.285714,1.497269,0.226259,0.0,0.0,0,0
1,7,48236.347359,1.682758,0.0,0.1192,0.0,1,1490
1,8,46712.311978,2.146721,1.042008,0.3576,0.0,3,4470
1,10,65864.168723,2.291679,1.223803,0.0,0.0,0,0
1,12,62415.20971,2.371788,0.91517,0.0,0.0,0,0
1,30,81388.939912,2.491951,1.147985,0.0,0.0,0,0
2,3,36237.747936,2.62332,1.009583,0.2384,0.0,2,2980
2,4,82911.123844,2.071619,0.245571,0.1192,0.0,1,1490
2,5,78580.722172,2.447128,0.90754,0.2384,0.0,2,2980
2,17,46358.897841,2.458811,0.0,0.0,0.0,0,0
2,21,43746.051527,2.162933,0.417113,0.0,0.0,0,0
2,22,60553.524719,2.393007,0.833869,0.0,0.0,0,0
2,28,72045.769422,2.588749,1.100421,0.0,0.0,0,0
2,31,60396.59246,2.439976,0.425458,0.0,0.0,0,0
3,1,55797.521934,0.93627,0.0,0.1192,0.0,1,1490
3,2,68214.775291,1.303673,0.0,0.0,0.0,0,0
3,4,47126.270765,2.476692,0.959754,0.2384,0.0,2,2980
3,5,75778.48682,0.875473,0.0,0.1192,0.0,1,1490
3,6,48221.408933,2.850294,1.253486,0.0,0.0,0,0
3,7,39873.470606,2.437353,0.627756,0.0,0.0,0,0
3,12,69982.628071,2.407074,0.916839,0.0,0.0,0,0
3,13,57293.560131,2.346277,1.168489,0.2384,0.0,2,2980
3,15,52840.359694,2.374172,1.444697,0.1192,0.0,1,1490
3,20,79472.084353,2.058744,0.358939,0.0,0.0,0,0
3,27,79000.736099,2.267122,1.135468,0.1192,0.0,1,1490
3,31,72010.739879,2.414227,0.708818,0.2384,0.0,2,2980
3,32,48467.314434,2.231836,0.098109,0.0,0.0,0,0
4,2,66206.012931,0.775099,0.0,0.1192,0.0,1,1490
4,3,57228.497762,2.446413,0.929475,0.1192,0.0,1,1490
4,11,47169.952054,0.843048,0.0,0.1192,0.0,1,1490
4,14,35910.538944,2.313852,0.874996,0.0,0.0,0,0
4,16,67060.118174,2.228022,0.731111,0.2384,0.0,2,2980
4,17,63570.556849,2.095222,0.0,0.1192,0.0,1,1490
