node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,52107.79722,2.874613,1.044512,0.2384,0.0,2,2980
1,7,48232.944706,0.673771,0.0,0.3576,0.0,3,4470
1,8,46612.034797,5.434036,3.969073,0.0,0.0,0,0
1,10,64542.641736,0.953197,0.0,0.0,0.0,0,0
1,12,60689.291071,7.140875,5.590916,0.1192,0.0,1,1490
1,30,80383.929607,1.111031,0.0,0.0,0.0,0,0
2,3,33736.09839,0.934601,0.0,0.3576,0.0,3,4470
2,4,82823.709629,1.028299,0.0,0.0,0.0,0,0
2,5,78580.613939,1.009703,0.0,0.1192,0.0,1,1490
2,17,46356.924308,1.072407,0.0,0.0,0.0,0,0
2,21,42674.060594,0.793695,0.0,0.1192,0.0,1,1490
2,22,59108.857114,1.102209,0.0,0.0,0.0,0,0
2,28,71438.864114,1.000643,0.0,0.1192,0.0,1,1490
2,31,55684.583542,0.973225,0.0,0.2384,0.0,2,2980
3,1,55637.288,4.921198,3.091097,0.4768,0.0,4,5960
3,2,68210.504,4.945517,3.37255,0.3576,0.0,3,4470
3,4,45654.954505,4.469633,2.705812,0.1192,0.0,1,1490
3,5,75544.941506,4.133224,2.407551,0.0,0.0,0,0
3,6,47776.50235,4.344225,2.751827,0.1192,0.0,1,1490
3,7,38997.060294,0.880003,0.0,0.2384,0.0,2,2980
3,12,69983.577642,1.055241,0.0,0.1192,0.0,1,1490
3,13,57296.006399,1.019716,0.0,0.0,0.0,0,0
3,15,52395.040496,0.873804,0.0,0.2384,0.0,2,2980
3,20,79287.447255,0.931025,0.0,0.0,0.0,0,0
3,27,78206.363364,0.921726,0.0,0.1192,0.0,1,1490
3,31,71639.10009,0.847816,0.0,0.0,0.0,0,0
3,32,42653.750625,1.060247,0.0,0.1192,0.0,1,1490
4,2,65920.672,1.582623,0.231385,0.0,0.0,0,0
4,3,54812.424,0.875235,0.0,0.2384,0.0,2,2980
4,11,45567.272,1.707554,0.0,0.1192,0.0,1,1490
4,14,35836.976,0.914097,0.0,0.1192,0.0,1,1490
4,16,67037.576,0.763893,0.0,0.2384,0.0,2,2980
4,17,63466.344,0.911951,0.0,0.0,0.0,0,0
5,2,72332.822718,4.832983,3.519893,0.1192,0.0,1,1490
5,3,90309.961004,0.864267,0.0,0.0,0.0,0,0
5,6,63278.10419,5.204439,3.871918,0.1192,0.0,1,1490
5,9,64479.520048,3.645182,2.415299,0.3576,0.0,3,4470
5,10,60472.416758,1.442671,0.0,0.1192,0.0,1,1490
5,11,76188.557144,1.791716,0.0,0.0,0.0,0,0
5,15,67017.034297,2.1348,0.581264,0.1192,0.0,1,1490
5,16,57051.718828,2.084255,0.324607,0.0,0.0,0,0
6,3,72307.793221,1.198769,0.0,0.0,0.0,0,0
