avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,30.830594594594594,81.78,1.0
0.0,0.0,30.97843243243243,82.078,1.0
0.0,0.0,31.415081081081087,67.466,1.0
0.0,0.0,30.53056756756757,67.292,1.0
0.0,0.0,31.028918918918922,67.124,1.0
0.0,0.0,31.6775945945946,67.38,1.0
0.0,0.0,30.931351351351353,67.422,1.0
0.0,0.0,30.547486486486488,67.422,1.0
0.0,0.0,31.419000000000004,67.466,1.0
0.0,0.0,31.385783783783786,67.292,1.0
0.0,0.0,31.03216216216217,67.124,1.0
0.0,0.0,30.544675675675677,67.292,1.0
0.0,0.0,30.53902702702704,67.292,1.0
0.0,0.0,31.685972972972976,67.38,1.0
0.0,0.0,31.385351351351357,67.292,1.0
0.0,0.0,30.538486486486498,67.422,1.0
0.0,0.0,30.539837837837847,67.292,1.0
0.0,0.0,31.685972972972976,67.38,1.0
0.0,0.0,31.67932432432433,67.292,1.0
0.0,0.0,30.606810810810817,67.422,1.0
0.0,0.0,30.542648648648647,67.422,1.0
0.0,0.0,31.432405405405405,67.74799999999999,1.0
0.0,0.0,31.39656756756757,67.292,1.0
0.0,0.0,31.03216216216217,67.124,1.0
0.0,0.0,30.544675675675677,67.292,1.0
0.0,0.0,30.541621621621633,67.292,1.0
0.0,0.0,31.685972972972976,67.38,1.0
0.0,0.0,31.64235135135135,67.292,1.0
0.0,0.0,30.606810810810817,67.422,1.0
0.0,0.0,30.53848648648649,67.422,1.0
