node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60611.0,39389.0,0.0,0.0,0,100.0,0.39389
1,7,71391.0,28609.0,0.0,0.0,0,100.0,0.28609
1,8,58945.0,41055.0,0.0,0.0,0,100.0,0.41055
1,10,65254.0,34746.0,0.0,0.0,0,100.0,0.34746
1,12,58177.0,41823.0,0.0,0.0,0,100.0,0.41823
1,30,63526.0,36474.0,0.0,0.0,0,100.0,0.36474
2,3,59126.0,40874.0,0.0,0.0,0,100.0,0.40874
2,4,90739.0,9261.0,0.0,0.0,0,100.0,0.09261
2,5,69233.0,30767.0,0.0,0.0,0,100.0,0.30767
2,17,66836.0,33164.0,0.0,0.0,0,100.0,0.33164
2,21,65999.0,34001.0,0.0,0.0,0,100.0,0.34001
2,22,44105.0,55895.0,0.0,0.0,0,100.0,0.55895
2,28,49186.0,50814.0,0.0,0.0,0,100.0,0.50814
2,31,49032.0,50968.0,0.0,0.0,0,100.0,0.50968
3,1,77331.0,22669.0,0.0,0.0,0,100.0,0.22669
3,2,74777.0,25223.0,0.0,0.0,0,100.0,0.25223
3,4,51900.0,48100.0,0.0,0.0,0,100.0,0.481
3,5,70336.0,29664.0,0.0,0.0,0,100.0,0.29664
3,6,70290.0,29710.0,0.0,0.0,0,100.0,0.2971
3,7,78111.0,21889.0,0.0,0.0,0,100.0,0.21889
3,12,56491.0,43509.0,0.0,0.0,0,100.0,0.43509
3,13,37831.0,62169.0,0.0,0.0,0,100.0,0.62169
3,15,58706.0,41294.0,0.0,0.0,0,100.0,0.41294
3,20,64722.0,35278.0,0.0,0.0,0,100.0,0.35278
3,27,69985.0,30015.0,0.0,0.0,0,100.0,0.30015
3,31,58890.0,41110.0,0.0,0.0,0,100.0,0.4111
3,32,35805.0,64195.0,0.0,0.0,0,100.0,0.64195
4,2,38102.0,61898.0,0.0,0.0,0,100.0,0.61898
4,3,65360.0,34640.0,0.0,0.0,0,100.0,0.3464
4,11,67230.0,32770.0,0.0,0.0,0,100.0,0.3277
4,14,75542.0,24458.0,0.0,0.0,0,100.0,0.24458
4,16,76580.0,23420.0,0.0,0.0,0,100.0,0.2342
4,17,86112.0,13888.0,0.0,0.0,0,100.0,0.13888
5,2,63120.0,36880.0,0.0,0.0,0,100.0,0.3688
5,3,62367.0,37633.0,0.0,0.0,0,100.0,0.37633
5,6,75476.0,24524.0,0.0,0.0,0,100.0,0.24524
5,9,49342.0,50658.0,0.0,0.0,0,100.0,0.50658
5,10,68040.0,31960.0,0.0,0.0,0,100.0,0.3196
5,11,57201.0,42799.0,0.0,0.0,0,100.0,0.42799
5,15,51906.0,48094.0,0.0,0.0,0,100.0,0.48094
5,16,66242.0,33758.0,0.0,0.0,0,100.0,0.33758
6,3,47545.0,52455.0,0.0,0.0,0,100.0,0.52455
6,5,50380.0,49620.0,0.0,0.0,0,100.0,0.4962
6,8,56147.0,43853.0,0.0,0.0,0,100.0,0.43853
6,19,78017.0,21983.0,0.0,0.0,0,100.0,0.21983
6,23,74833.0,25167.0,0.0,0.0,0,100.0,0.25167
6,27,71689.0,28311.0,0.0,0.0,0,100.0,0.28311
7,1,60438.0,39562.0,0.0,0.0,0,100.0,0.39562
7,3,63573.0,36427.0,0.0,0.0,0,100.0,0.36427
7,9,73566.0,26434.0,0.0,0.0,0,100.0,0.26434
8,1,61200.0,38800.0,0.0,0.0,0,100.0,0.388
8,6,73488.0,26512.0,0.0,0.0,0,100.0,0.26512
8,18,79549.0,20451.0,0.0,0.0,0,100.0,0.20451
9,5,70395.0,29605.0,0.0,0.0,0,100.0,0.29605
9,7,62832.0,37168.0,0.0,0.0,0,100.0,0.37168
10,1,40140.0,59860.0,0.0,0.0,0,100.0,0.5986
10,5,70566.0,29434.0,0.0,0.0,0,100.0,0.29434
10,29,63115.0,36885.0,0.0,0.0,0,100.0,0.36885
11,4,31053.0,68947.0,0.0,0.0,0,100.0,0.68947
11,5,61700.0,38300.0,0.0,0.0,0,100.0,0.383
11,13,42202.0,57798.0,0.0,0.0,0,100.0,0.57798
11,29,28259.0,71741.0,0.0,0.0,0,100.0,0.71741
12,1,78025.0,21975.0,0.0,0.0,0,100.0,0.21975
12,3,62352.0,37648.0,0.0,0.0,0,100.0,0.37648
13,3,72449.0,27551.0,0.0,0.0,0,100.0,0.27551
13,11,19228.0,80772.0,0.0,0.0,0,100.0,0.80772
13,14,77221.0,22779.0,0.0,0.0,0,100.0,0.22779
13,22,43449.0,56551.0,0.0,0.0,0,100.0,0.56551
14,4,76990.0,23010.0,0.0,0.0,0,100.0,0.2301
14,13,34308.0,65692.0,0.0,0.0,0,100.0,0.65692
14,20,48221.0,51779.0,0.0,0.0,0,100.0,0.51779
14,21,86523.0,13477.0,0.0,0.0,0,100.0,0.13477
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,63546.0,36454.0,0.0,0.0,0,100.0,0.36454
15,5,73041.0,26959.0,0.0,0.0,0,100.0,0.26959
15,18,38240.0,61760.0,0.0,0.0,0,100.0,0.6176
15,19,69800.0,30200.0,0.0,0.0,0,100.0,0.302
15,26,56879.0,43121.0,0.0,0.0,0,100.0,0.43121
15,28,75787.0,24213.0,0.0,0.0,0,100.0,0.24213
16,4,65238.0,34762.0,0.0,0.0,0,100.0,0.34762
16,5,66064.0,33936.0,0.0,0.0,0,100.0,0.33936
16,23,62092.0,37908.0,0.0,0.0,0,100.0,0.37908
16,25,60517.0,39483.0,0.0,0.0,0,100.0,0.39483
17,2,63549.0,36451.0,0.0,0.0,0,100.0,0.36451
17,4,81068.0,18932.0,0.0,0.0,0,100.0,0.18932
18,8,48667.0,51333.0,0.0,0.0,0,100.0,0.51333
18,15,61017.0,38983.0,0.0,0.0,0,100.0,0.38983
19,6,71235.0,28765.0,0.0,0.0,0,100.0,0.28765
19,15,79188.0,20812.0,0.0,0.0,0,100.0,0.20812
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,72000.0,28000.0,0.0,0.0,0,100.0,0.28
20,3,54103.0,45897.0,0.0,0.0,0,100.0,0.45897
20,14,53446.0,46554.0,0.0,0.0,0,100.0,0.46554
20,26,62765.0,37235.0,0.0,0.0,0,100.0,0.37235
21,2,69330.0,30670.0,0.0,0.0,0,100.0,0.3067
21,14,77478.0,22522.0,0.0,0.0,0,100.0,0.22522
22,2,58644.0,41356.0,0.0,0.0,0,100.0,0.41356
22,13,68394.0,31606.0,0.0,0.0,0,100.0,0.31606
22,32,36151.0,63849.0,0.0,0.0,0,100.0,0.63849
23,6,59649.0,40351.0,0.0,0.0,0,100.0,0.40351
23,16,72047.0,27953.0,0.0,0.0,0,100.0,0.27953
24,14,46525.0,53475.0,0.0,0.0,0,100.0,0.53475
24,19,54391.0,45609.0,0.0,0.0,0,100.0,0.45609
25,16,80794.0,19206.0,0.0,0.0,0,100.0,0.19206
25,19,65382.0,34618.0,0.0,0.0,0,100.0,0.34618
26,15,60511.0,39489.0,0.0,0.0,0,100.0,0.39489
26,20,65888.0,34112.0,0.0,0.0,0,100.0,0.34112
26,30,54712.0,45288.0,0.0,0.0,0,100.0,0.45288
27,3,74762.0,25238.0,0.0,0.0,0,100.0,0.25238
27,6,64702.0,35298.0,0.0,0.0,0,100.0,0.35298
28,2,74448.0,25552.0,0.0,0.0,0,100.0,0.25552
28,15,48317.0,51683.0,0.0,0.0,0,100.0,0.51683
29,10,48526.0,51474.0,0.0,0.0,0,100.0,0.51474
29,11,47543.0,52457.0,0.0,0.0,0,100.0,0.52457
30,1,61710.0,38290.0,0.0,0.0,0,100.0,0.3829
30,26,57087.0,42913.0,0.0,0.0,0,100.0,0.42913
31,2,58403.0,41597.0,0.0,0.0,0,100.0,0.41597
31,3,54274.0,45726.0,0.0,0.0,0,100.0,0.45726
