avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0435733333333337,0.17446809166666669,29.036478181258335,89.21652476,,0.9849022000000001
3.0872800000000002,0.40812970000000004,35.3411607448,100.0,,2.870588508333334
3.0465533333333337,0.4048429666666666,35.357187736691664,100.0,,4.810434533333334
0.033773333333333336,0.01346675,39.82047512573333,82.462374775,,5.247608875000001
0.11423333333333333,0.0,40.12163370900833,82.655868826,,1.804371666666667
0.08046,0.0,40.12254078813333,82.65438372599999,,2.211541941666667
0.07748,0.0,40.121660596333335,82.656349604,,1.720896375
0.036753333333333325,0.0,40.12259638453334,82.6596997,,1.828072475
0.01788,0.0,40.12203291938334,82.64992128200001,,2.2226532166666666
0.049666666666666665,0.0,40.121595622724996,82.652184,,2.032901858333333
0.12118666666666665,0.0,40.121905729225,82.656713203,,0.86592335
0.022846666666666668,0.0,40.122224678191664,82.654691098,,2.128953725
0.11324,0.0,40.12177032998333,82.650044053,,1.0981142666666666
0.050660000000000004,0.0,40.109843695033334,82.656964856,,1.2808104166666667
0.027813333333333336,0.0,40.109524078825004,82.649916892,,1.1280069666666668
0.031786666666666664,0.0,40.110280071041664,82.662218243,,0.671142325
0.03774666666666667,0.0,40.1088832692,82.651343524,,1.5068192833333334
0.029799999999999997,0.0,40.10968009788333,82.647364953,,1.1406957999999998
0.03576,0.0,40.10953697915,82.665458908,,1.788174125
0.02682,0.0,40.10953106604167,82.647764118,,1.531786691666667
0.028806666666666668,0.0,40.109949326266666,82.655068164,,0.7967163833333333
0.08642,0.0,40.10919386865,82.654981934,,1.8260419249999997
0.01788,0.0,40.10970406508333,82.653418786,,1.4576514416666668
0.030793333333333336,0.0,40.109337401733335,82.653363954,,1.223372425
0.10728,0.0,40.10957115171666,82.65991206999999,,1.7688860499999999
0.03973333333333333,0.0,40.10986902691668,82.64879736099999,,2.0398596749999998
0.0298,0.0,40.109550893991674,82.657030297,,1.5653948
0.0298,0.0,40.109550893991674,82.657030297,,1.5653948
0.05463333333333334,0.0,40.10980905153334,82.648718256,,1.8920759333333335
0.10728,0.0,40.10977582129166,82.653242376,,1.912903816666666
