avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
0.0,0.0,68.39483333333332,54.079,1.0
