avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
0.0,0.0,72.90776666666667,59.926,1.0
