node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,3955.0,96045.0,0.0,0.0,0,100.0,0.96045
1,7,48721.0,51279.0,0.0,0.0,0,100.0,0.51279
1,8,40473.0,59527.0,0.0,0.0,0,100.0,0.59527
1,10,54409.0,45591.0,0.0,0.0,0,100.0,0.45591
1,12,73910.0,26090.0,0.0,0.0,0,100.0,0.2609
1,30,45451.0,54549.0,0.0,0.0,0,100.0,0.54549
2,3,21822.0,78178.0,0.0,0.0,0,100.0,0.78178
2,4,4501.0,95499.0,0.0,0.0,0,100.0,0.95499
2,5,23718.0,76282.0,0.0,0.0,0,100.0,0.76282
2,17,7683.0,92317.0,0.0,0.0,0,100.0,0.92317
2,21,61008.0,38992.0,0.0,0.0,0,100.0,0.38992
2,22,27943.0,72057.0,0.0,0.0,0,100.0,0.72057
2,28,61848.0,38152.0,0.0,0.0,0,100.0,0.38152
2,31,77076.0,22924.0,0.0,0.0,0,100.0,0.22924
3,1,1478.0,98522.0,119.04,0.016471,1000,100.0,0.98522
3,2,0.0,153424.0,119.04,0.368422,1000,100.0,1.0
3,4,5395.0,94605.0,0.0,0.0,0,100.0,0.94605
3,5,26907.0,73093.0,0.0,0.0,0,100.0,0.73093
3,6,0.0,114221.0,119.04,0.151651,1000,100.0,1.0
3,7,37613.0,62387.0,0.0,0.0,0,100.0,0.62387
3,12,58098.0,41902.0,0.0,0.0,0,100.0,0.41902
3,13,47481.0,52519.0,0.0,0.0,0,100.0,0.52519
3,15,44424.0,55576.0,0.0,0.0,0,100.0,0.55576
3,20,71222.0,28778.0,0.0,0.0,0,100.0,0.28778
3,27,73883.0,26117.0,0.0,0.0,0,100.0,0.26117
3,31,49908.0,50092.0,0.0,0.0,0,100.0,0.50092
3,32,41106.0,58894.0,0.0,0.0,0,100.0,0.58894
4,2,21954.0,78046.0,0.0,0.0,0,100.0,0.78046
4,3,27571.0,72429.0,0.0,0.0,0,100.0,0.72429
4,11,29221.0,70779.0,0.0,0.0,0,100.0,0.70779
4,14,0.0,112107.0,119.04,0.135654,1000,100.0,1.0
4,16,31386.0,68614.0,0.0,0.0,0,100.0,0.68614
4,17,84971.0,15029.0,0.0,0.0,0,100.0,0.15029
5,2,4015.0,95985.0,0.0,0.0,0,100.0,0.95985
5,3,50190.0,49810.0,0.0,0.0,0,100.0,0.4981
5,6,22229.0,77771.0,0.0,0.0,0,100.0,0.77771
5,9,77376.0,22624.0,0.0,0.0,0,100.0,0.22624
5,10,28808.0,71192.0,0.0,0.0,0,100.0,0.71192
5,11,58332.0,41668.0,0.0,0.0,0,100.0,0.41668
5,15,50934.0,49066.0,0.0,0.0,0,100.0,0.49066
5,16,0.0,107328.0,119.04,0.097167,1000,100.0,1.0
6,3,21288.0,78712.0,0.0,0.0,0,100.0,0.78712
6,5,4213.0,95787.0,0.0,0.0,0,100.0,0.95787
