avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.1451602,0.002884683333333333,71.63293784875,54.58766349900001,
1.61725285,0.005748283333333334,73.08602917063335,55.11799940000001,
1.5946547166666665,0.0027559999999999998,73.08472090308335,55.116016830499994,
1.3074278833333333,0.011142416666666663,73.08436472000001,55.1198205205,
1.3518909333333333,0.0020945166666666666,73.08805234253333,55.115938093,
2.290926333333333,0.003319716666666666,73.0857453351833,55.121224531,
1.2971898000000002,0.0016839333333333332,73.0857805345,55.116664666999995,
2.366135516666666,0.006875383333333333,73.08515223186669,55.116672651,
2.4227023,0.0020775000000000004,73.08562013866667,55.1166433005,
0.7197956166666668,0.0013093,73.08657706063335,55.118451407,
2.944366116666666,0.002065916666666667,73.08726962181666,55.1163366735,
2.5526742333333337,0.002901666666666666,73.08582246956666,55.11916341450001,
1.3759216,0.0014832500000000004,73.08349500826667,55.1150484175,
1.8057763999999998,0.002358983333333333,73.08662005823334,55.1214008405,
1.7941872,0.0022950833333333334,73.08663937901665,55.118752499,
2.0793418833333335,0.00494245,73.08560504899998,55.117688995500004,
1.3407607333333333,0.0011399666666666666,73.08532415611666,55.11676184750001,
2.258014766666667,0.0028165333333333336,73.08608223380001,55.120391804,
1.4058987000000003,0.0021104,73.08651653945,55.118782332,
2.5663495,0.0038536666666666663,73.08489911935001,55.11586469950001,
2.05470125,0.0026291833333333334,73.08509201291669,55.116055943999996,
1.5687167833333333,0.0015376333333333334,73.08775750706667,55.120228228,
2.4113555666666664,0.0023097499999999997,73.08629181264997,55.12024385349999,
1.3807693166666668,0.0021753333333333334,73.08472352745,55.11608929650001,
1.3428350666666669,0.003437133333333334,73.08543835261668,55.1159774965,
0.9418031166666668,0.0024457000000000003,73.08490879496667,55.11695478200001,
1.7646571166666665,0.0030021,73.08639320823332,55.1218924045,
2.0179609666666667,0.0015974166666666667,73.08622974771669,55.120660066000006,
2.0725012,0.001991266666666667,73.08658820423334,55.113717820999995,
2.4462739500000006,0.0015329833333333335,73.08573930131665,55.1233303275,
