avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9920000000000001,0.0002794854491703742,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
0.9920000000000001,0.001136228775709871,52.142541666666666,100.0,0.9980544883625003
