node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65291.296,2.345562,1.987934,0.0,0.0,0,0
1,7,82732.64,2.540827,2.160072,0.0,0.0,0,0
1,8,49267.192,0.988722,0.627995,0.2384,0.0,2,2980
1,10,49772.6,1.017094,0.648856,0.2384,0.0,2,2980
1,12,89579.488,0.819206,0.457406,0.0,0.0,0,0
1,30,37379.424,1.050234,0.652671,0.1192,0.0,1,1490
2,3,64558.247825,1.020432,0.665784,0.1192,0.0,1,1490
2,4,56047.708771,1.129627,0.730872,0.0,0.0,0,0
2,5,61997.575758,0.983477,0.590682,0.0,0.0,0,0
2,17,75608.0008,1.009941,0.61667,0.1192,0.0,1,1490
2,21,23186.942694,1.22118,0.813961,0.1192,0.0,1,1490
2,22,47949.642964,1.253843,0.884771,0.1192,0.0,1,1490
2,28,80858.093809,0.841618,0.475526,0.0,0.0,0,0
2,31,37283.752375,1.392365,1.050115,0.1192,0.0,1,1490
3,1,41201.056106,4.337549,3.979921,0.0,0.0,0,0
3,2,44997.955796,3.16,2.805352,0.2384,0.0,2,2980
3,4,49146.848,0.709057,0.364304,0.1192,0.0,1,1490
3,5,46360.548055,5.618572,5.279779,0.1192,0.0,1,1490
3,6,53678.967897,3.588676,3.246903,0.1192,0.0,1,1490
3,7,22369.76,1.398087,1.074314,0.3576,0.0,3,4470
3,12,52306.84,0.905037,0.600219,0.2384,0.0,2,2980
3,13,73340.872,0.694036,0.41604,0.0,0.0,0,0
3,15,51769.2,0.841141,0.478506,0.2384,0.0,2,2980
3,20,66186.488,4.211187,3.810048,0.0,0.0,0,0
3,27,61692.648,5.660295,5.343318,0.0,0.0,0,0
3,31,22084.872,5.917311,5.629063,0.2384,0.0,2,2980
3,32,50201.72,0.883818,0.541449,0.1192,0.0,1,1490
4,2,59515.583558,3.763199,3.364444,0.1192,0.0,1,1490
4,3,68492.241224,5.071402,4.726648,0.0,0.0,0,0
4,11,44491.305131,0.827789,0.488997,0.1192,0.0,1,1490
4,14,51750.071007,0.981331,0.626564,0.2384,0.0,2,2980
4,16,54685.116512,1.822472,1.420021,0.0,0.0,0,0
4,17,49483.90039,3.051043,2.667665,0.2384,0.0,2,2980
5,2,56704.566457,2.782106,2.389312,0.0,0.0,0,0
5,3,34251.0011,2.459049,2.120256,0.4768,0.0,4,5960
5,6,24160.90409,3.277302,2.897382,0.0,0.0,0,0
5,9,65470.171017,0.782251,0.401378,0.0,0.0,0,0
5,10,53590.70307,0.996113,0.64671,0.0,0.0,0,0
5,11,62030.955096,0.77033,0.437498,0.0,0.0,0,0
5,15,71502.342234,0.961542,0.56076,0.1192,0.0,1,1490
5,16,34228.350835,2.045631,1.649141,0.0,0.0,0,0
6,3,52786.024,2.13933,1.797557,0.0,0.0,0,0
6,5,56500.296,4.585028,4.205108,0.0,0.0,0,0
6,8,28898.296,0.866175,0.521302,0.4768,0.0,4,5960
6,19,31781.792,5.8918,5.512238,0.0,0.0,0,0
6,23,64167.24,2.581835,2.193689,0.0,0.0,0,0
6,27,62664.128,2.519608,2.161503,0.0,0.0,0,0
7,1,73375.161516,2.5208,2.140045,0.0,0.0,0,0
7,3,52682.356236,8.609056,8.285284,0.0,0.0,0,0
7,9,57559.315932,1.106024,0.74017,0.1192,0.0,1,1490
8,1,70608.252825,0.867128,0.506401,0.0,0.0,0,0
8,6,57114.655466,2.142906,1.798034,0.1192,0.0,1,1490
8,18,80023.610361,0.976801,0.694633,0.1192,0.0,1,1490
9,5,46640.024,0.863791,0.482917,0.1192,0.0,1,1490
9,7,64332.88,0.729322,0.363469,0.0,0.0,0,0
10,1,59359.367937,1.02067,0.652432,0.2384,0.0,2,2980
10,5,30214.437444,0.969648,0.620246,0.0,0.0,0,0
10,29,39101.686169,0.945568,0.564218,0.0,0.0,0,0
11,4,50647.360736,0.762701,0.423908,0.0,0.0,0,0
11,5,44269.522952,0.914812,0.58198,0.1192,0.0,1,1490
11,13,6838.171817,0.994205,0.72217,0.1192,0.0,1,1490
11,29,52298.445845,0.89097,0.52619,0.1192,0.0,1,1490
12,1,61755.776,1.817942,1.456141,0.0,0.0,0,0
12,3,83624.208,0.988245,0.683427,0.0,0.0,0,0
13,3,0,119.837523,119.559526,119.0808,23.064306,999,1488510
13,11,46812.313231,0.993013,0.720978,0.0,0.0,0,0
13,14,44053.749375,1.039028,0.751019,0.0,0.0,0,0
13,22,51415.085509,0.832081,0.53966,0.0,0.0,0,0
14,4,45005.108511,3.695011,3.340244,0.0,0.0,0,0
14,13,37110.89509,5.670071,5.382061,0.1192,0.0,1,1490
14,20,16912.819282,3.670692,3.25954,0.3576,0.0,3,4470
14,21,49811.733173,3.71027,3.347039,0.2384,0.0,2,2980
14,24,60277.347735,3.706694,3.394961,0.1192,0.0,1,1490
15,3,68537.493749,1.091957,0.729322,0.0,0.0,0,0
15,5,42685.19652,0.796318,0.395536,0.1192,0.0,1,1490
15,18,78490.49705,0.869513,0.528455,0.0,0.0,0,0
15,19,61060.522052,1.025915,0.625491,0.1192,0.0,1,1490
15,26,51994.455446,1.017332,0.679374,0.0,0.0,0,0
15,28,68593.523352,0.959158,0.585079,0.1192,0.0,1,1490
16,4,57586.208,0.858545,0.456095,0.0,0.0,0,0
16,5,83485.984,0.866652,0.470161,0.0,0.0,0,0
16,23,41103.232,0.867367,0.462651,0.0,0.0,0,0
16,25,56005.616,0.87285,0.480175,0.1192,0.0,1,1490
17,2,68862.990299,0.961304,0.568032,0.1192,0.0,1,1490
17,4,69666.478648,0.897884,0.514507,0.0,0.0,0,0
18,8,69547.266727,0.885487,0.603318,0.0,0.0,0,0
18,15,73764.984498,0.857592,0.516534,0.1192,0.0,1,1490
19,6,53261.632,0.830412,0.45085,0.1192,0.0,1,1490
19,15,58499.28,0.867128,0.466704,0.0,0.0,0,0
19,24,33190.736,1.053333,0.713825,0.2384,0.0,2,2980
19,25,61852.376,1.015425,0.642657,0.0,0.0,0,0
20,3,21668.182818,1.054764,0.653625,0.1192,0.0,1,1490
20,14,52913.627363,0.941515,0.530362,0.0,0.0,0,0
20,26,54509.826983,0.917912,0.541449,0.0,0.0,0,0
21,2,58672.12,1.043081,0.635862,0.0,0.0,0,0
21,14,35469.84,1.030922,0.667691,0.1192,0.0,1,1490
22,2,37687.880788,1.189947,0.820875,0.1192,0.0,1,1490
22,13,94582.962296,0.918388,0.625968,0.0,0.0,0,0
22,32,66260.594059,0.784874,0.428081,0.0,0.0,0,0
23,6,32479.511951,1.116753,0.728607,0.1192,0.0,1,1490
23,16,67639.827983,1.037598,0.632882,0.0,0.0,0,0
24,14,39160.272,1.254797,0.943065,0.0,0.0,0,0
24,19,46181.104,0.875473,0.535965,0.0,0.0,0,0
25,16,54779.0,0.845432,0.452757,0.1192,0.0,1,1490
25,19,64828.752,0.869274,0.496507,0.0,0.0,0,0
26,15,34357.704,0.667095,0.329137,0.2384,0.0,2,2980
26,20,51080.272,1.062155,0.685692,0.0,0.0,0,0
26,30,59725.848,1.08242,0.766516,0.1192,0.0,1,1490
27,3,52278.227823,0.758886,0.441909,0.0,0.0,0,0
27,6,53591.943194,0.832796,0.474691,0.0,0.0,0,0
28,2,67740.856,0.854731,0.488639,0.1192,0.0,1,1490
28,15,82778.59786,0.755072,0.380993,0.0,0.0,0,0
29,10,43601.984198,0.86832,0.48697,0.1192,0.0,1,1490
29,11,23067.730773,0.840664,0.475883,0.2384,0.0,2,2980
30,1,73586.424,0.792265,0.394702,0.1192,0.0,1,1490
30,26,36840.592,0.895023,0.579119,0.0,0.0,0,0
31,2,28299.941994,0.83065,0.4884,0.1192,0.0,1,1490
31,3,32396.063606,0.755548,0.4673,0.3576,0.0,3,4470
32,3,36784.568,1.361609,1.019239,0.2384,0.0,2,2980
32,22,80755.112,1.117706,0.760913,0.0,0.0,0,0
