node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65291.296,1.070261,0.0,0.0,0.0,0,0
1,7,82735.024,0.891924,0.0,0.0,0.0,0,0
1,8,49320.776,4.869223,2.165914,0.1192,0.0,1,1490
1,10,49937.096,6.122351,4.28009,0.1192,0.0,1,1490
1,12,89579.44,6.596565,4.402637,0.0,0.0,0,0
1,30,37377.04,1.111507,0.0,0.1192,0.0,1,1490
2,3,64562.984,0.958204,0.0,0.0,0.0,0,0
2,4,56046.516652,1.284361,0.0,0.2384,0.0,2,2980
2,5,62066.718672,0.890017,0.0,0.0,0.0,0,0
2,17,75606.808681,0.913858,0.0,0.0,0.0,0,0
2,21,23182.174217,0.852585,0.0,0.3576,0.0,3,4470
2,22,47948.450845,0.887156,0.0,0.0,0.0,0,0
2,28,80855.653565,0.802517,0.0,0.0,0.0,0,0
2,31,37282.50425,1.016378,0.0,0.2384,0.0,2,2980
3,1,41420.304,0.854492,0.0,0.1192,0.0,1,1490
3,2,45003.456,0.884771,0.0,0.1192,0.0,1,1490
3,4,49145.656,1.000643,0.0,0.1192,0.0,1,1490
3,5,46313.408,0.82612,0.0,0.1192,0.0,1,1490
3,6,53376.064,1.115084,0.0,0.0,0.0,0,0
3,7,22273.208,0.879049,0.0,0.1192,0.0,1,1490
3,12,52371.16,6.22654,4.610181,0.3576,0.0,3,4470
3,13,73338.488,0.861883,0.0,0.0,0.0,0,0
3,15,51818.016,4.858017,2.824068,0.2384,0.0,2,2980
3,20,66221.056,0.724316,0.0,0.0,0.0,0,0
3,27,61587.752,0.893354,0.0,0.0,0.0,0,0
3,31,22154.008,0.980854,0.0,0.1192,0.0,1,1490
3,32,50199.336,3.60465,2.243996,0.0,0.0,0,0
4,2,59518.384,1.055479,0.0,0.1192,0.0,1,1490
4,3,68493.008,0.895977,0.0,0.0,0.0,0,0
4,11,44494.424,2.645493,1.384735,0.0,0.0,0,0
4,14,51754.896,2.791405,0.603914,0.0,0.0,0,0
4,16,54688.456,1.093626,0.0,0.2384,0.0,2,2980
4,17,49488.952,0.826836,0.0,0.0,0.0,0,0
5,2,56706.456,0.757217,0.0,0.2384,0.0,2,2980
5,3,34249.808981,1.064777,0.0,0.1192,0.0,1,1490
5,6,24158.952,1.302719,0.0,0.3576,0.0,3,4470
5,9,65472.376,14.12487,11.143923,0.1192,0.0,1,1490
5,10,53595.344,4.029036,1.593232,0.2384,0.0,2,2980
5,11,62034.704,3.575802,1.057863,0.0,0.0,0,0
5,15,71461.04,4.188776,0.983715,0.0,0.0,0,0
5,16,33942.888,0.899553,0.0,0.0,0.0,0,0
6,3,52780.064,1.05691,0.0,0.0,0.0,0,0
6,5,56208.256,1.08099,0.0,0.1192,0.0,1,1490
6,8,28895.912,2.356529,0.0,0.0,0.0,0,0
6,19,31775.832,0.97394,0.0,0.4768,0.0,4,5960
6,23,64150.552,0.825644,0.0,0.1192,0.0,1,1490
6,27,62662.936,1.116753,0.0,0.1192,0.0,1,1490
7,1,73380.208,0.913143,0.0,0.2384,0.0,2,2980
7,3,52685.896,1.075745,0.174999,0.0,0.0,0,0
7,9,57567.088,6.226778,4.888296,0.1192,0.0,1,1490
8,1,70603.484348,0.693798,0.0,0.1192,0.0,1,1490
8,6,57113.463346,0.752449,0.0,0.0,0.0,0,0
8,18,80024.80248,0.866413,0.0,0.0,0.0,0,0
9,5,46635.879588,3.143311,0.162363,0.2384,0.0,2,2980
9,7,64330.505051,2.518177,1.179695,0.1192,0.0,1,1490
10,1,59363.48,0.894785,0.0,0.1192,0.0,1,1490
10,5,30217.888,0.839233,0.0,0.4768,0.0,4,5960
10,29,39099.424,0.882626,0.0,0.1192,0.0,1,1490
11,4,50647.30473,5.073309,3.812551,0.2384,0.0,2,2980
11,5,44270.715072,4.859209,2.34127,0.3576,0.0,3,4470
11,13,6834.59546,5.043983,4.182696,0.4768,0.0,4,5960
11,29,52296.061606,2.87509,0.0,0.1192,0.0,1,1490
12,1,61754.584,3.738403,1.544476,0.0,0.0,0,0
12,3,83624.208,2.748728,1.132369,0.0,0.0,0,0
13,3,0,119.724989,118.838429,119.2,23.062695,1000,1490000
13,11,46807.592759,0.875473,0.014186,0.3576,0.0,3,4470
13,14,44059.344,10.422707,8.634686,0.3576,0.0,3,4470
13,22,51416.325633,0.967026,0.50652,0.1192,0.0,1,1490
14,4,45008.224,1.342773,0.0,0.3576,0.0,3,4470
14,13,37115.992,1.006365,0.0,0.1192,0.0,1,1490
14,20,16917.552,1.466274,0.0,0.4768,0.0,4,5960
14,21,49815.56,0.749826,0.0,0.3576,0.0,3,4470
14,24,60282.512,0.945091,0.0,0.2384,0.0,2,2980
15,3,68534.728,0.891209,0.0,0.0,0.0,0,0
15,5,42690.92,0.806093,0.0,0.1192,0.0,1,1490
15,18,78489.072,2.186537,0.0,0.0,0.0,0,0
15,19,61021.504,9.031534,7.461548,0.1192,0.0,1,1490
15,26,51995.68,7.938862,5.663157,0.1192,0.0,1,1490
15,28,68596.664,7.923603,5.964518,0.0,0.0,0,0
16,4,57581.44,0.905752,0.0,0.1192,0.0,1,1490
16,5,83485.984,0.990629,0.0,0.1192,0.0,1,1490
16,23,41099.656,0.905991,0.0,0.1192,0.0,1,1490
16,25,56005.616,0.951052,0.0,0.0,0.0,0,0
17,2,68861.79818,0.893116,0.0,0.1192,0.0,1,1490
17,4,69666.478648,0.884056,0.0,0.2384,0.0,2,2980
18,8,69546.018602,0.902653,0.0,0.2384,0.0,2,2980
18,15,73763.792379,0.848532,0.0,0.0,0.0,0,0
19,6,53260.44,0.747442,0.0,0.1192,0.0,1,1490
19,15,58504.0,5.566597,3.996611,0.0,0.0,0,0
19,24,33194.312,0.836849,0.0,0.1192,0.0,1,1490
19,25,61808.216,0.820637,0.0,0.1192,0.0,1,1490
20,3,21676.016,1.194,0.0,0.1192,0.0,1,1490
20,14,52914.76,0.737906,0.0,0.1192,0.0,1,1490
20,26,54511.992,4.985094,3.383636,0.0,0.0,0,0
21,2,58669.736,1.067877,0.0,0.0,0.0,0,0
21,14,35465.072,0.930309,0.0,0.0,0.0,0,0
22,2,37685.49655,0.983953,0.0,0.596,0.0,5,7450
22,13,94582.962296,0.79608,0.335574,0.1192,0.0,1,1490
22,32,66257.017702,0.735998,0.0,0.1192,0.0,1,1490
23,6,32485.072,1.156092,0.0,0.1192,0.0,1,1490
23,16,67641.872,3.638268,0.889659,0.0,0.0,0,0
24,14,39156.696,0.925303,0.0,0.2384,0.0,2,2980
24,19,46179.912,2.162218,0.085235,0.1192,0.0,1,1490
25,16,54774.232,2.048254,0.0,0.0,0.0,0,0
25,19,64831.08,2.676487,0.75984,0.1192,0.0,1,1490
26,15,34360.04,3.99518,1.719475,0.1192,0.0,1,1490
26,20,51082.6,0.749588,0.0,0.3576,0.0,3,4470
26,30,59725.848,0.890017,0.0,0.1192,0.0,1,1490
27,3,52288.96,0.775099,0.0,0.3576,0.0,3,4470
27,6,53492.88,0.813246,0.0,0.1192,0.0,1,1490
28,2,67740.856,0.726461,0.0,0.1192,0.0,1,1490
28,15,82777.888,2.966166,1.00708,0.0,0.0,0,0
29,10,43607.52,0.937462,0.0,0.4768,0.0,4,5960
29,11,23070.608,2.645254,0.0,0.4768,0.0,4,5960
30,1,73588.808,0.891924,0.0,0.0,0.0,0,0
30,26,36841.784,6.11186,4.033685,0.2384,0.0,2,2980
31,2,28367.892789,0.767946,0.0,0.3576,0.0,3,4470
31,3,32392.431243,0.864029,0.0,0.1192,0.0,1,1490
32,3,36784.568,5.183697,3.823042,0.3576,0.0,3,4470
32,22,80756.248,0.887394,0.0,0.1192,0.0,1,1490
