node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65288.654269,0.769615,0.360966,0.0,0.0,0,0
1,7,82732.469506,0.748873,0.338078,0.0,0.0,0,0
1,8,49358.424315,0.89097,0.519395,0.1192,0.0,1,1490
1,10,49847.046591,0.931025,0.546932,0.1192,0.0,1,1490
1,12,89576.804639,0.881672,0.530839,0.0,0.0,0,0
1,30,37365.726855,2.80118,2.487898,0.0,0.0,0,0
2,3,64565.270419,7.234812,6.810188,0.2384,0.0,2,2980
2,4,56050.984705,4.925728,4.549026,0.1192,0.0,1,1490
2,5,62061.629511,2.189875,1.802325,0.2384,0.0,2,2980
2,17,75610.604819,2.172232,1.787782,0.0,0.0,0,0
2,21,23197.40078,2.468109,2.056599,0.0,0.0,0,0
2,22,47952.582225,3.405094,3.033996,0.0,0.0,0,0
2,28,80853.83185,3.45397,3.092647,0.0,0.0,0,0
2,31,37290.956713,4.09317,3.696799,0.0,0.0,0,0
3,1,41385.392382,1.143456,0.734806,0.1192,0.0,1,1490
3,2,45003.219034,1.103163,0.678539,0.1192,0.0,1,1490
3,4,49137.90042,1.153231,0.812054,0.0,0.0,0,0
3,5,46225.844247,0.876665,0.52464,0.1192,0.0,1,1490
3,6,53355.441368,0.824928,0.452399,0.1192,0.0,1,1490
3,7,22386.426715,1.044273,0.653028,0.3576,0.0,3,4470
3,12,52409.334133,0.94533,0.614047,0.1192,0.0,1,1490
3,13,73335.428914,1.004219,0.698805,0.0,0.0,0,0
3,15,51683.55129,0.796556,0.466824,0.0,0.0,0,0
3,20,66212.269546,0.939131,0.585556,0.0,0.0,0,0
3,27,61849.230154,1.075268,0.718832,0.0,0.0,0,0
3,31,22137.34853,1.643181,1.282334,0.1192,0.0,1,1490
3,32,50193.84923,1.069546,0.692964,0.0,0.0,0,0
4,2,59518.616415,0.870228,0.493526,0.1192,0.0,1,1490
4,3,68495.259422,0.868559,0.527382,0.0,0.0,0,0
4,11,44495.627312,1.063347,0.762939,0.1192,0.0,1,1490
4,14,51753.921823,0.805616,0.531316,0.0,0.0,0,0
4,16,54690.080976,0.761271,0.447512,0.0,0.0,0,0
4,17,49488.561432,0.763655,0.462651,0.0,0.0,0,0
5,2,56705.148455,0.812054,0.424504,0.1192,0.0,1,1490
5,3,34254.603619,1.374722,1.022696,0.0,0.0,0,0
5,6,24153.050085,0.863075,0.52762,0.0,0.0,0,0
5,9,65474.493652,0.788927,0.483036,0.1192,0.0,1,1490
5,10,53595.009497,0.8986,0.571132,0.1192,0.0,1,1490
5,11,62035.413376,0.947475,0.63622,0.0,0.0,0,0
5,15,71379.082275,0.924587,0.631928,0.0,0.0,0,0
5,16,33951.926422,1.060724,0.736117,0.0,0.0,0,0
6,3,52776.34873,0.754118,0.381589,0.0,0.0,0,0
6,5,56213.389322,0.998497,0.663042,0.0,0.0,0,0
6,8,28894.685063,0.96941,0.633955,0.0,0.0,0,0
6,19,31763.207359,0.878096,0.530005,0.2384,0.0,2,2980
6,23,64117.152569,0.926256,0.59402,0.2384,0.0,2,2980
6,27,62662.011598,0.854254,0.514388,0.1192,0.0,1,1490
7,1,73382.185344,1.25289,0.842094,0.1192,0.0,1,1490
7,3,52684.546636,0.965357,0.574112,0.0,0.0,0,0
7,9,57570.328901,1.027584,0.682473,0.2384,0.0,2,2980
8,1,70608.041588,0.771761,0.400186,0.0,0.0,0,0
8,6,57119.840048,0.653267,0.317812,0.1192,0.0,1,1490
8,18,80029.16725,0.71764,0.406742,0.0,0.0,0,0
9,5,46639.392182,1.126528,0.820637,0.1192,0.0,1,1490
9,7,64331.708487,0.810623,0.465512,0.0,0.0,0,0
10,1,59363.750875,0.800848,0.416756,0.0,0.0,0,0
10,5,30223.325002,0.740528,0.41306,0.1192,0.0,1,1490
10,29,39105.828252,0.756502,0.413537,0.3576,0.0,3,4470
11,4,50652.844147,1.085997,0.785589,0.0,0.0,0,0
