avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.602304972972973,0.015357270270270267,13.105201192756756,57.421946584,
1.4204045405405403,0.005284351351351352,13.10584343554054,57.40788490399999,
1.6413701621621621,0.002106972972972973,13.106324112297296,57.421510756,
1.7955303783783783,0.005642702702702703,13.106810164594597,57.409487999999996,
2.2274771621621623,0.0047811351351351354,13.105722266837834,57.41653973,
1.5267230270270273,0.004536648648648649,13.105472024594595,57.40676073200001,
1.722893216216216,0.0048141351351351355,13.106696690027029,57.41687575000001,
1.7743626216216215,0.004307972972972972,13.105726165432433,57.420229748,
1.6093157297297298,0.005730081081081082,13.106792013648649,57.407750150000005,
1.5290299459459458,0.007408864864864864,13.106755249216215,57.412506003999994,
2.1380927567567563,0.00618181081081081,13.106355937,57.420767386,
2.0151685675675677,0.006466918918918917,13.10578060767567,57.414904472,
1.7577473783783784,0.00482181081081081,13.107535737297297,57.420433956000004,
2.296982702702702,0.007668567567567568,13.106202808837834,57.413381351999995,
1.595687243243243,0.005411891891891892,13.104847729243243,57.410461045999995,
1.6332800270270273,0.006322081081081081,13.106062777945947,57.413085606,
2.11464072972973,0.006004054054054055,13.106727108621621,57.412164164,
2.0742802702702705,0.003022621621621622,13.106393987702704,57.417211298000005,
2.2888538108108114,0.007064054054054054,13.106025288000005,57.41771462799999,
2.1591251081081073,0.006184135135135135,13.106457744702704,57.41153207200001,
1.6819497027027024,0.006718378378378378,13.10709061154054,57.40904981,
1.8717404324324325,0.008104621621621623,13.105859221324323,57.422271955999996,
1.993082621621622,0.005170918918918918,13.106236130054056,57.40296237,
1.9434980270270272,0.004335432432432432,13.106696297864865,57.425741148,
1.8295274594594595,0.004439540540540541,13.106094444324327,57.412309538,
2.024193162162162,0.00999335135135135,13.106615077027026,57.414693062,
1.9321474324324326,0.0018046216216216215,13.10551615,57.422942704,
1.9844706216216217,0.011257162162162163,13.106755902270269,57.407734188000006,
1.6649381621621622,0.002389054054054054,13.106856737594592,57.421177412,
1.4875225135135135,0.006642162162162161,13.105362229216217,57.406570028000004,
