avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.949308121621623,0.0,8.600152965472972,100.0,,5.368223067567569
20.426951702702702,0.0,8.601657770824323,99.95592290322581,,12.884120662162161
0.49301205405405407,0.0,13.696228597270274,86.86213496774194,,16.811212959459464
0.49301205405405407,0.0,13.696228597270274,86.86213496774194,,16.811212959459464
0.3665374189189189,0.0,13.794033275432435,86.725574132,,3.033895743243243
0.14419355405405407,0.0,13.794341841351352,86.709903144,,2.0301486621621625
0.37942390540540544,0.0,13.794711263675673,86.71419399999999,,2.5167675
0.2964411621621622,0.0,13.79428175362162,86.719476568,,1.7640284594594595
0.3472076756756757,0.0,13.794353437486485,86.71274108,,1.8426469864864867
0.3649266081081082,0.0,13.79402297331081,86.712961408,,1.9749580675675675
0.7040802297297298,0.0,13.794705677891892,86.722115172,,2.5982212027027023
0.27711143243243247,0.0,13.793891035756756,86.716864312,,2.0826217027027027
0.4752931216216217,0.0,13.794393771121623,86.71380068,,2.1436745945945948
0.29992224324324324,0.0,13.793093425986488,86.713825852,,2.031832135135135
0.5824380405405405,0.0,13.794274436175677,86.721083772,,1.816999310810811
0.2851654864864865,0.0,13.794459257932433,86.7139271,,1.9374345405405407
0.1667449054054054,0.0,13.793823792337838,86.71380068,,1.7885292027027027
0.2610033243243243,0.0,13.794065699391894,86.71859242400001,,1.619625716216216
0.2948303513513514,0.0,13.79416208004054,86.714270856,,2.639274351351351
0.2738898108108108,0.0,13.794697806878379,86.720384652,,1.751756378378378
0.4785147432432433,0.0,13.793179282270268,86.708536692,,2.063036
0.5985461351351352,0.0,13.794593412648648,86.726771812,,1.482027581081081
0.3745914594594595,0.0,13.793963171135136,86.71014794,,2.600412135135135
0.5872704594594595,0.0,13.794540903932434,86.715135512,,2.3394274999999998
0.4527417837837838,0.0,13.793594302905406,86.710832416,,2.4113075000000004
0.26905737837837845,0.0,13.794272211256756,86.72418572,,1.9136747837837838
0.46884989189189186,0.0,13.795115750554054,86.71301002,,2.3486485
0.2738898108108108,0.0,13.79396104112162,86.71377556,,1.0690367027027028
0.3794239054054055,0.0,13.793396378175675,86.725536,,2.999415256756757
0.4019752567567568,0.0,13.793665618594595,86.709059284,,1.892047945945946
