node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,76008.294931,1.005411,0.460505,0.0,0.0,0,0
1,7,59374.232195,0.581264,0.037313,0.1192,0.0,1,1490
1,8,84675.383691,1.518965,1.033783,0.0,0.0,0,0
1,10,45109.677419,1.381159,0.847578,0.1192,0.0,1,1490
1,12,58437.579643,1.348734,0.799417,0.0,0.0,0,0
1,30,66074.165498,1.384735,0.626087,0.1192,0.0,1,1490
2,3,83981.258013,1.685143,1.092196,0.0,0.0,0,0
2,4,68983.309295,1.701832,1.135945,0.0,0.0,0,0
2,5,42990.948613,0.942945,0.0,0.1192,0.0,1,1490
2,17,57132.604167,1.516104,0.930548,0.0,0.0,0,0
2,21,45891.295202,1.400948,0.793695,0.0,0.0,0,0
2,22,50628.18109,1.224279,0.669837,0.1192,0.0,1,1490
2,28,53111.593709,0.779629,0.249147,0.1192,0.0,1,1490
2,31,77877.988782,1.51968,0.832796,0.0,0.0,0,0
3,1,85168.85906,0.99206,0.447154,0.0,0.0,0,0
3,2,52011.844135,0.99206,0.399113,0.1192,0.0,1,1490
3,4,77720.500851,0.859737,0.32866,0.0,0.0,0,0
3,5,71055.426225,0.818014,0.0,0.1192,0.0,1,1490
3,6,75583.187419,1.597166,0.506043,0.0,0.0,0,0
3,7,70731.844135,1.113653,0.556469,0.1192,0.0,1,1490
3,12,63183.2355,1.443624,0.881076,0.1192,0.0,1,1490
3,13,28691.295202,1.286745,0.654101,0.0,0.0,0,0
3,15,62345.026545,1.398802,0.890613,0.1192,0.0,1,1490
3,20,80095.474306,1.16992,0.531197,0.1192,0.0,1,1490
3,27,77141.444456,1.507521,1.012921,0.1192,0.0,1,1490
3,31,45406.519082,1.394749,0.742674,0.0,0.0,0,0
3,32,63736.071321,1.176119,0.558615,0.0,0.0,0,0
4,2,50762.936993,1.40214,0.836253,0.1192,0.0,1,1490
4,3,70994.578784,1.365662,0.834584,0.1192,0.0,1,1490
4,11,74175.474306,4.229069,3.783226,0.0,0.0,0,0
4,14,78600.548933,3.902435,3.487587,0.0,0.0,0,0
4,16,87641.742963,3.008127,2.415299,0.1192,0.0,1,1490
4,17,72321.145948,3.365517,2.84183,0.0,0.0,0,0
5,2,59044.728038,1.194,0.208139,0.1192,0.0,1,1490
5,3,67548.608635,3.323793,2.372742,0.1192,0.0,1,1490
5,6,48620.799359,1.865864,0.381827,0.0,0.0,0,0
5,9,68725.922068,1.058102,0.089288,0.0,0.0,0,0
5,10,60834.578784,0.943184,0.003457,0.0,0.0,0,0
5,11,24733.086247,1.186371,0.320554,0.2384,0.0,2,2980
5,15,65811.295202,1.224279,0.323176,0.1192,0.0,1,1490
5,16,42567.116097,3.478765,2.465963,0.2384,0.0,2,2980
6,3,38334.280276,1.613617,0.522494,0.1192,0.0,1,1490
6,5,36717.563859,1.520634,0.036597,0.1192,0.0,1,1490
6,8,52710.399679,1.276731,0.245333,0.1192,0.0,1,1490
6,19,37239.354903,1.426935,0.383019,0.0,0.0,0,0
6,23,63167.713112,1.479387,0.382543,0.1192,0.0,1,1490
6,27,67675.175799,1.256466,0.228882,0.0,0.0,0,0
7,1,71636.966844,3.63493,3.090978,0.0,0.0,0,0
7,3,61808.907142,3.364086,2.806902,0.1192,0.0,1,1490
7,9,45079.354903,3.792524,3.217578,0.2384,0.0,2,2980
8,1,43417.567622,1.088619,0.603437,0.2384,0.0,2,2980
8,6,22220.17231,1.368284,0.336885,0.1192,0.0,1,1490
8,18,73219.955921,1.090765,0.63169,0.0,0.0,0,0
9,5,30447.862152,7.829666,6.860852,0.2384,0.0,2,2980
9,7,84007.854137,2.440453,1.865506,0.0,0.0,0,0
10,1,72154.726508,1.069069,0.535488,0.0,0.0,0,0
10,5,57506.094971,1.273632,0.333905,0.1192,0.0,1,1490
10,29,56616.501703,3.856421,2.792001,0.1192,0.0,1,1490
11,4,67760.256462,9.745836,9.299994,0.2384,0.0,2,2980
11,5,64339.066319,3.229618,2.363801,0.0,0.0,0,0
11,13,69515.656181,1.596928,1.049519,0.0,0.0,0,0
11,29,71912.362252,3.857851,2.867341,0.1192,0.0,1,1490
12,1,68681.694881,0.974655,0.425339,0.1192,0.0,1,1490
12,3,57790.948613,1.178503,0.615954,0.1192,0.0,1,1490
13,3,50649.336806,2.873659,2.241015,0.0,0.0,0,0
13,11,82628.659587,1.121521,0.574112,0.0,0.0,0,0
13,14,56916.185133,1.596689,1.080275,0.1192,0.0,1,1490
13,22,42494.490082,3.406763,2.812624,0.2384,0.0,2,2980
14,4,59205.417752,3.804922,3.390074,0.1192,0.0,1,1490
14,13,80076.762172,2.599001,2.082586,0.1192,0.0,1,1490
14,20,53836.521739,1.17898,0.656486,0.0,0.0,0,0
14,21,56655.908636,2.246857,1.790643,0.1192,0.0,1,1490
14,24,83266.335404,3.132343,2.686024,0.0,0.0,0,0
15,3,80608.110599,2.580404,2.072215,0.0,0.0,0,0
15,5,58805.329593,1.737356,0.836253,0.0,0.0,0,0
15,18,33326.956522,2.195597,1.726747,0.0,0.0,0,0
15,19,69417.735925,4.778385,4.317403,0.2384,0.0,2,2980
15,26,80962.821078,3.955126,3.530622,0.0,0.0,0,0
15,28,64610.138249,5.369186,4.923463,0.1192,0.0,1,1490
16,4,63243.036859,3.141642,2.548814,0.0,0.0,0,0
16,5,63235.873397,3.36194,2.349138,0.0,0.0,0,0
16,23,56000.777244,3.686905,3.061295,0.2384,0.0,2,2980
16,25,57075.296474,4.239321,3.580451,0.0,0.0,0,0
17,2,75633.384754,1.720667,1.135111,0.0,0.0,0,0
17,4,89313.336672,2.333641,1.809955,0.0,0.0,0,0
18,8,32571.059908,0.734568,0.275493,0.1192,0.0,1,1490
18,15,70714.582248,0.654697,0.185847,0.0,0.0,0,0
19,6,70195.127229,2.157211,1.113296,0.0,0.0,0,0
19,15,66244.880785,3.741026,3.280044,0.1192,0.0,1,1490
19,24,29268.090563,3.48711,2.971768,0.3576,0.0,3,4470
19,25,65760.104188,4.00424,3.454328,0.0,0.0,0,0
20,3,75952.142642,2.131701,1.492977,0.0,0.0,0,0
20,14,77179.605329,1.414537,0.892043,0.0,0.0,0,0
20,26,50025.026545,3.441334,2.886295,0.2384,0.0,2,2980
21,2,57056.668336,3.482342,2.87509,0.0,0.0,0,0
