node1,node2,bwd,delay,pkloss
1,3,148598.996502,1.675844,0.000793
1,7,147131.396581,0.992537,0.0
1,16,109064.4,2.544165,0.003702
2,4,161277.032593,1.439452,0.001386
2,7,126018.954314,1.167536,0.006578
2,12,118221.289871,0.0,0.001112
2,13,145765.59944,1.816154,0.003362
2,18,43350.30497,1.588941,0.0
2,23,41094.663601,1.365662,0.00341
3,10,158037.872851,1.560569,0.0018
3,11,31313.444656,0.0,0.005469
3,14,1311.454273,3.42381,0.0
3,21,145345.271364,1.209855,0.002799
4,16,163188.464,1.442552,0.00446
5,8,48047.897631,1.476169,0.0
5,16,15442.536,1.964211,0.0
6,7,2813.757873,1.893878,0.0
6,19,2329.046572,2.865314,0.0
7,17,146149.427172,1.823068,0.0
7,19,45034.475315,1.303434,0.0
7,21,154601.803459,0.773072,0.003109
8,9,15587.421032,1.886606,0.006215
9,15,44071.330601,16.557217,0.0
9,16,129942.245775,2.613544,0.0
10,11,33348.041196,0.0,0.004968
10,12,129677.113443,0.0,0.001599
10,16,138723.856,1.04773,0.003483
10,17,151933.754498,1.186848,0.000893
12,22,181625.170966,0.0,0.002056
13,14,1523.366653,2.898574,0.0
13,17,166181.131774,0.2352,0.003733
13,19,46295.361855,1.632929,0.044883
15,20,43242.003399,2.155185,0.0
17,20,177679.152254,2.326846,0.0
17,23,41265.068479,2.847195,0.003443
18,21,39872.464,0.615716,0.0
20,22,36401.75165,1.891017,0.00236
