node1,node2,bwd,delay,pkloss
1,3,148716.474576,1.412272,0.001502
1,7,151966.84347,0.734568,0.002388
1,16,114233.577982,2.289414,0.007322
2,4,161412.184664,1.172543,0.00293
2,7,130539.365902,1.355886,0.005926
2,12,118206.979063,1.758337,0.005426
2,13,150458.486389,1.367331,0.004286
2,18,43353.363247,1.443863,0.005736
2,23,41136.711537,9.350061,0.0
3,10,158360.622134,1.930237,0.0
3,11,31378.169492,6.378055,0.010973
3,14,1314.779661,4.733562,0.0
3,21,145386.230554,1.019478,0.00626
4,16,162671.950538,1.713276,0.003353
5,8,47890.336989,2.033353,0.0
5,16,15291.517448,2.655506,0.007666
6,7,2815.772682,4.934907,0.0
6,19,2327.248978,1.417875,0.0
7,17,147476.881356,0.606656,0.008866
7,19,45052.299103,6.976962,0.00516
7,21,154665.001994,1.171112,0.005455
8,9,15733.670987,2.27201,0.004884
9,15,43856.789631,2.159476,0.004984
9,16,129870.44276,2.032638,0.009258
10,11,33285.184964,1.775146,0.008373
10,12,129807.29013,1.652837,0.003165
10,16,133903.661747,2.302885,0.00839
10,17,147286.285771,1.47438,0.00808
12,22,181438.835494,2.229571,0.006754
13,14,1525.132602,6.952047,0.0
13,17,172498.241276,1.319885,0.010402
13,19,46306.917938,1.369476,0.0
15,20,43026.511118,3.105283,0.0
17,20,177582.450892,1.824617,0.011765
17,23,41311.373018,1.049161,0.003415
18,21,39872.325489,0.92113,0.006757
20,22,36516.805265,2.849579,0.002364
