node1,node2,bwd,delay,pkloss
1,3,136922.211845,1.37198,0.001524
1,7,139194.166951,0.942349,0.002416
1,16,112814.698066,2.074242,0.008115
2,4,156231.889357,0.0,0.00397
2,7,132513.741431,0.0,0.006124
2,12,125443.819603,0.0,0.001273
2,13,141070.806975,0.0,0.00451
2,18,43304.729605,0.0,0.0
2,23,41087.499699,0.0,0.006767
3,10,150913.489528,1.80161,0.0
3,11,31314.980659,1.990676,0.005476
3,14,1306.468784,7.016659,0.0
3,21,140619.215553,1.117349,0.013026
4,16,167752.475398,0.347137,0.008088
5,8,48183.5911,1.035094,0.036928
5,16,15314.647424,1.377821,0.003113
6,7,2812.743962,0.715613,0.0
6,19,2326.557627,1.754522,0.0
7,17,145918.608138,0.912189,0.004935
7,19,39934.683504,0.0,0.0
7,21,149838.431907,0.692368,0.009469
8,9,15715.838461,6.787062,0.007208
9,15,44043.606774,0.921607,0.00506
9,16,130048.954003,1.539946,0.001312
10,11,33355.201122,1.644611,0.009942
10,12,137062.885548,4.075766,0.005534
10,16,139128.468985,1.917362,0.008805
10,17,152355.208659,1.055479,0.007423
12,22,181451.580677,1.175761,0.007363
13,14,1531.092494,7.678747,0.0
13,17,165997.974744,0.765562,0.00186
13,19,41971.580677,4.503846,0.0
15,20,43268.89076,1.352787,0.004579
17,20,177886.858288,13.289332,0.013879
17,23,41257.080778,0.214338,0.003419
18,21,39913.05261,2.065897,0.013518
20,22,36579.029064,1.837969,0.0
