node1,node2,bwd,delay,pkloss
1,3,148693.378567,1.400948,0.000795
1,7,151685.993615,1.249194,0.005605
1,16,113814.617993,2.117276,0.015661
2,4,161368.02075,1.112461,0.00413
2,7,129895.798923,1.057506,0.006888
2,12,118220.714143,1.938105,0.008635
2,13,149834.989029,1.951694,0.010205
2,18,43349.578055,1.229763,0.005741
2,23,41085.080315,1.604557,0.003389
3,10,158333.282778,2.230525,0.0
3,11,31367.229204,1.963854,0.015759
3,14,1313.35462,5.67627,0.0
3,21,145363.105169,1.686931,0.011724
4,16,162691.540303,1.429319,0.007805
5,8,48135.041405,1.200438,0.0
5,16,15362.13844,2.015233,0.007792
6,7,2807.132448,1.666665,0.0
6,19,2325.287953,4.498005,0.0
7,17,147274.94762,0.650287,0.006861
7,19,45051.479892,1.669407,0.0
7,21,154675.036904,2.108932,0.009983
8,9,15669.248728,1.283526,0.007232
9,15,43983.918595,2.203584,0.005049
9,16,130006.367445,1.782537,0.007887
10,11,33288.505885,1.654744,0.013963
10,12,129453.816223,2.388597,0.005176
10,16,134168.635275,1.232147,0.012624
10,17,147683.790524,2.361536,0.010304
12,22,181478.858739,7.090926,0.007376
13,14,1521.654195,3.527999,0.0
13,17,172036.261347,0.956059,0.013034
13,19,46305.131684,0.77486,0.00709
15,20,43150.327215,1.628876,0.0
17,20,177728.292099,1.109719,0.013611
17,23,41259.902225,1.442671,0.0
18,21,39870.305206,1.47903,0.006761
20,22,36537.486034,1.307845,0.002358
