node1,node2,bwd,delay,pkloss
1,3,137973.432416,2.091408,0.0
1,7,138606.479863,1.026988,0.007174
1,16,113279.622376,0.219941,0.013021
2,4,156250.043186,1.285672,0.005672
2,7,132945.168223,2.179861,0.004839
2,12,125411.825668,1.634836,0.002533
2,13,141617.184174,1.04475,0.005609
2,18,43304.832296,1.306653,0.0
2,23,40957.750326,3.651142,0.003378
3,10,150922.87608,0.798702,0.002301
3,11,31319.51391,1.606822,0.011265
3,14,1305.462944,7.891417,0.0
3,21,141650.826554,1.456618,0.014005
4,16,167724.704228,0.83518,0.010122
5,8,48179.128339,1.532078,0.0
5,16,15311.254394,5.75161,0.005777
6,7,2811.294567,1.868844,0.0
6,19,2326.471179,4.724979,0.0
7,17,146026.401527,1.345992,0.002951
7,19,39961.723411,1.642108,0.0
7,21,148778.64417,1.034617,0.01418
8,9,15714.693181,1.805902,0.009739
9,15,44038.011449,1.168251,0.010107
9,16,130040.83961,3.486037,0.001322
10,11,33352.270764,2.326488,0.009912
10,12,137024.189596,1.536608,0.006203
10,16,138686.688762,0.819445,0.011506
10,17,151911.620807,1.362085,0.008759
12,22,181436.304479,0.0,0.002068
13,14,1531.543638,6.106138,0.0
13,17,166430.367544,1.175642,0.008134
13,19,41947.791503,0.879169,0.0
15,20,43257.471126,0.434279,0.009137
17,20,177878.911319,0.786781,0.002983
17,23,41127.745305,1.490116,0.003415
18,21,39910.246058,1.364827,0.006765
20,22,36578.583911,0.0,0.002367
