node1,node2,bwd,delay,pkloss
1,3,143099.035807,1.002789,0.003016
1,7,146905.20252,0.973463,0.004157
1,16,113391.155116,0.923872,0.002774
2,4,155740.340068,1.585841,0.002747
2,7,121881.428143,2.114415,0.003536
2,12,118162.176435,1.593471,0.002685
2,13,145854.945495,0.875473,0.002247
2,18,43350.167017,1.644135,0.0
2,23,41091.10111,0.49293,0.003398
3,10,158185.034503,3.49462,0.00359
3,11,31311.470294,2.422094,0.002252
3,14,1312.821282,8.398056,0.02445
3,21,140263.892779,0.69201,0.006452
4,16,167142.908582,1.429081,0.003102
5,8,48099.379876,0.964165,0.0
5,16,15396.279256,1.572728,0.001932
6,7,2811.286257,1.449108,0.0
6,19,2324.930493,3.214002,0.0
7,17,145926.472647,0.473142,0.002983
7,19,44842.024,0.647306,0.016236
7,21,149445.321064,1.132846,0.005376
8,9,15635.919184,2.274036,0.002694
9,15,44038.615723,1.746893,0.0
9,16,129960.568114,1.787663,0.001317
10,11,33355.439544,0.694394,0.004954
10,12,129814.981498,1.670599,0.003129
10,16,139438.863773,1.083374,0.003162
10,17,152820.49805,1.128316,0.001753
12,22,181448.577716,1.476288,0.002061
13,14,1519.057906,5.139112,0.0
13,17,166345.090509,1.717567,0.003735
13,19,46099.193919,1.382351,0.007015
15,20,43271.958392,0.375986,0.004519
17,20,177889.572957,1.660347,0.001486
17,23,41259.189919,1.071334,0.0
18,21,39872.755276,1.313329,0.005214
20,22,36578.929893,2.202272,0.0
