node1,node2,bwd,delay,pkloss
1,3,130956.364366,0.328422,0.0
1,7,144467.165647,0.856757,0.0
1,16,112875.46549,0.721812,0.00274
2,4,145518.458914,1.450062,0.00138
2,7,141827.767633,0.824809,0.000529
2,12,130982.923648,0.718355,0.002545
2,13,147385.331594,0.663161,0.001194
2,18,43302.506271,1.345038,0.0
2,23,41100.712351,1.216054,0.0
3,10,155678.025484,0.540376,0.001787
3,11,31317.407705,1.69611,0.005491
3,14,1314.259055,9.184003,0.02442
3,21,140988.213103,1.142621,0.000691
4,16,156995.902478,4.212737,0.001626
5,8,47634.224942,1.507759,0.0
5,16,15864.879615,1.560926,0.004675
6,7,2811.584228,2.388716,0.0
6,19,2323.715891,0.727296,0.0
7,17,142314.517909,0.821829,0.0
7,19,39562.781178,0.955105,0.005175
7,21,148368.399719,1.565099,0.001537
8,9,15166.665998,1.563072,0.004845
9,15,44033.181499,4.463792,0.0
9,16,129484.301766,0.0,0.000627
10,11,33351.452648,0.0,0.002793
10,12,143646.802448,0.486016,0.002218
10,16,139511.308186,0.0,0.003401
10,17,151950.259858,1.046419,0.0
12,22,181454.263068,6.216645,0.0
13,14,1523.493529,2.06697,0.0
13,17,172788.433832,1.804948,0.004629
13,19,41466.728203,1.811862,0.0
15,20,43255.864352,1.105905,0.0
17,20,177867.619143,1.060843,0.0
17,23,41251.457811,1.03271,0.00343
18,21,39913.193539,0.812531,0.0
20,22,36575.306511,2.001524,0.0
