node1,node2,bwd,delay,pkloss
1,3,148707.975952,0.887156,0.0
1,7,152115.526158,0.0,0.0
1,16,114396.769539,1.472354,0.001841
2,4,161409.449734,0.341535,0.00311
2,7,130323.118861,0.0,0.003389
2,12,118236.038889,1.809597,0.003799
2,13,150255.696964,1.949906,0.003497
2,18,43350.368885,2.109766,0.0
2,23,41087.881339,0.934124,0.0
3,10,158343.713799,2.22218,0.0
3,11,31377.794707,2.050996,0.002251
3,14,1317.600962,9.036064,0.0
3,21,145364.482759,0.19443,0.002777
4,16,162674.687782,0.560999,0.001667
5,8,48133.611306,1.167417,0.0
5,16,15356.896863,1.672506,0.001926
6,7,2814.291441,0.0,0.0
6,19,2327.038076,2.221823,0.0
7,17,147480.593424,0.0,0.003871
7,19,45051.45491,0.0,0.008807
7,21,154670.112269,0.0,0.003893
8,9,15676.038492,1.949072,0.002429
9,15,43977.674419,0.0,0.005049
9,16,130012.822775,1.391292,0.0
10,11,33284.803528,2.375364,0.002792
10,12,129447.553373,1.155972,0.002794
10,16,133638.889668,1.379967,0.001041
10,17,147302.55814,1.635313,0.003618
12,22,181470.994387,2.109647,0.002066
13,14,1521.703748,4.067659,0.02881
13,17,172572.698667,2.156973,0.00554
13,19,46305.563126,0.524521,0.0
15,20,43146.733487,0.0,0.0
17,20,177725.084202,1.132011,0.0
17,23,41267.714515,0.311852,0.0
18,21,39870.914194,1.182318,0.0
20,22,36539.623095,1.189113,0.0
