node1,node2,bwd,delay,pkloss
1,3,148700.259533,1.873016,0.0
1,7,151694.00539,1.422048,0.00641
1,16,113833.741768,1.191974,0.014611
2,4,161374.297974,0.0,0.008258
2,7,129903.92654,0.0,0.012321
2,12,118231.058777,0.0,0.008627
2,13,149849.662607,0.65279,0.014586
2,18,43355.249975,0.0,0.0
2,23,41089.248578,0.423193,0.006753
3,10,158334.541825,0.597715,0.001796
3,11,31376.146936,1.558542,0.009009
3,14,1315.020962,5.097628,0.0
3,21,145369.052085,0.95129,0.017251
4,16,162701.935741,1.765013,0.006245
5,8,48139.241517,1.244426,0.019044
5,16,15363.775693,2.728105,0.007754
6,7,2810.701667,1.742601,0.102669
6,19,2327.358962,1.146078,0.0
7,17,147290.593753,0.516057,0.013692
7,19,45051.681805,0.884295,0.0
7,21,154670.733606,0.432968,0.013816
8,9,15674.29997,1.808882,0.009647
9,15,43982.105999,1.038194,0.010098
9,16,130005.939527,0.572681,0.00263
10,11,33288.972261,7.490873,0.019883
10,12,129468.580555,1.218677,0.007822
10,16,134171.007783,1.274586,0.010642
10,17,147675.992416,1.511812,0.017792
12,22,181476.834647,5.027771,0.01236
13,14,1525.625873,8.733749,0.0
13,17,172036.949491,0.657439,0.012026
13,19,46303.739643,0.578284,0.039888
15,20,43152.351297,1.129746,0.00914
17,20,177727.728543,1.542211,0.004464
17,23,41264.105379,2.14076,0.003413
18,21,39871.019757,2.01714,0.005214
20,22,36540.439122,2.340555,0.002358
