node1,node2,bwd,delay,pkloss
1,3,148707.074898,0.0,0.000871
1,7,152115.336591,0.0,0.002245
1,16,114385.51112,1.813054,0.002165
2,4,161405.790681,1.959205,0.001553
2,7,130354.089594,1.666307,0.001852
2,12,118256.889155,2.342343,0.001265
2,13,150243.35229,5.518079,0.002237
2,18,43350.629552,1.291156,0.0
2,23,41087.458845,1.321554,0.0
3,10,158352.919118,1.180291,0.001691
3,11,31372.355582,4.308224,0.005485
3,14,1315.256334,4.563332,0.0
3,21,145368.95183,1.286745,0.004548
4,16,162671.481297,6.792426,0.001665
5,8,48135.599441,1.142025,0.0
5,16,15357.494264,4.28164,0.001925
6,7,2813.338652,1.515508,0.0
6,19,2324.794575,1.517177,0.0
7,17,147450.958795,1.087427,0.00197
7,19,45054.934184,1.575708,0.01762
7,21,154680.498853,0.71907,0.003514
8,9,15674.821464,2.072573,0.0
9,15,43975.607421,3.721356,0.0
9,16,130010.392098,4.030704,0.000627
10,11,33283.750249,4.341364,0.004949
10,12,129482.258579,2.035737,0.002792
10,16,133641.535853,1.575232,0.003122
10,17,147332.032326,1.468897,0.001751
12,22,181470.534717,1.712322,0.0
13,14,1519.748654,11.248827,0.0
13,17,172583.689514,2.439618,0.002027
13,19,46308.61474,5.182028,0.0
15,20,43150.504688,4.739642,0.0
17,20,177729.324688,0.661254,0.0
17,23,41266.401995,1.443624,0.003421
18,21,39874.229848,1.612782,0.0
20,22,36541.053472,1.146436,0.0
