node1,node2,bwd,delay,pkloss
1,3,148538.726382,1.65832,0.0
1,7,151920.551834,1.387119,0.0
1,16,114203.930821,1.758099,0.004874
2,4,161112.003199,2.020478,0.001558
2,7,123619.584166,1.471281,0.003392
2,12,117101.95122,1.482487,0.003674
2,13,144734.570172,2.119303,0.004211
2,18,43348.72451,1.80006,0.0
2,23,41168.180728,2.542496,0.003397
3,10,158266.104169,2.674937,0.001146
3,11,31370.804759,1.518726,0.00549
3,14,1315.919224,7.716417,0.0
3,21,145265.284415,5.872488,0.004873
4,16,162967.077877,1.818538,0.001638
5,8,47903.708887,1.751542,0.0
5,16,15296.738978,2.20108,0.001556
6,7,2810.238928,2.637744,0.0
6,19,2325.240428,0.0,0.0
7,17,153706.741303,2.046466,0.005177
7,19,44877.44902,0.039935,0.006478
7,21,154239.488154,2.020121,0.003116
8,9,15731.744477,1.770735,0.002697
9,15,43831.86644,1.195192,0.0
9,16,129909.779066,1.947641,0.0
10,11,33286.96591,2.727628,0.0
10,12,129604.718584,0.996232,0.000777
10,16,134223.468959,2.803922,0.003135
10,17,147591.843263,1.809597,0.005394
12,22,180200.263894,1.651168,0.006778
13,14,1522.017395,6.994724,0.0
13,17,167227.255823,1.430511,0.006752
13,19,46131.624513,0.0,0.0
15,20,43012.016395,1.561284,0.0
17,20,176321.79928,1.683712,0.0
17,23,41274.282287,2.086163,0.0
18,21,39873.230031,1.923084,0.006762
20,22,35265.37385,1.50609,0.0
