node1,node2,bwd,delay,pkloss
1,3,151052.838716,1.299024,0.0
1,7,155990.80092,1.495123,0.006011
1,16,119001.971803,1.678348,0.01713
2,4,148222.121788,1.571059,0.003449
2,7,126403.551645,1.878023,0.007853
2,12,130082.727455,1.838446,0.004198
2,13,146810.293941,2.008438,0.010828
2,18,43610.773845,2.048135,0.0
2,23,41632.44951,2.777457,0.010255
3,10,159992.369526,2.272964,0.006045
3,11,32086.438712,1.294494,0.028137
3,14,1127.442511,9.460568,0.0
3,21,151063.691262,1.260757,0.016003
4,16,151729.827017,2.017498,0.006846
5,8,40188.034393,1.270413,0.0
5,16,22754.60454,1.688838,0.001688
6,7,2788.679132,6.55055,0.0
6,19,2350.066993,1.774192,0.0
7,17,157338.818118,1.248956,0.008189
7,19,45551.708829,1.562238,0.033167
7,21,158950.769846,1.338363,0.019903
8,9,8277.424515,1.067996,0.009583
9,15,43300.915817,1.394391,0.0
9,16,123245.067493,0.748277,0.0
10,11,32589.362128,2.422571,0.005518
10,12,139715.736853,1.365304,0.007046
10,16,143455.790421,1.472235,0.005537
10,17,149901.723655,1.900315,0.004959
12,22,180620.571886,1.661539,0.005926
13,14,1358.644271,696.247339,0.0
13,17,168918.664267,1.546621,0.012107
13,19,44977.724455,0.949144,0.020296
15,20,42553.681264,1.368165,0.0
17,20,176425.570886,1.057148,0.0
17,23,41726.59868,1.558542,0.01004
18,21,39385.978804,1.704812,0.0
20,22,35534.205159,1.784921,0.006534
