node1,node2,bwd,delay,pkloss
1,3,143119.010079,1.518726,0.0
1,7,146873.622032,3.38316,0.005822
1,16,113400.490969,1.353741,0.014968
2,4,155759.161928,3.151059,0.005352
2,7,122039.297545,1.386285,0.005054
2,12,118145.098274,1.890182,0.003815
2,13,145718.730792,1.124978,0.008407
2,18,43346.536313,0.174046,0.0
2,23,41081.812014,0.55182,0.003383
3,10,158182.863986,0.758648,0.002309
3,11,31317.489273,1.785517,0.010976
3,14,1306.039317,14.59372,0.0
3,21,140297.511226,2.817035,0.012967
4,16,167170.15664,1.238465,0.009301
5,8,48107.499501,1.457095,0.0
5,16,15381.502544,2.050519,0.003861
6,7,2814.299401,0.94676,0.0
6,19,2325.365269,2.389908,0.0
7,17,146033.917382,2.109051,0.004922
7,19,44849.94012,1.191854,0.0
7,21,149416.493118,9.563446,0.009425
8,9,15644.470166,2.066374,0.008088
9,15,44040.402993,1.919031,0.009968
9,16,129968.470823,1.490116,0.001316
10,11,33355.802494,2.141237,0.014855
10,12,129798.702983,1.906753,0.008279
10,16,139439.880251,2.031922,0.010517
10,17,152863.200319,0.9377,0.010506
12,22,181444.900728,1.356602,0.002059
13,14,1529.822391,1.533508,0.0
13,17,166489.672785,0.942826,0.006943
13,19,46106.956695,1.102209,0.007018
15,20,43268.570288,1.302838,0.009033
17,20,177882.881085,1.360893,0.011766
17,23,41251.260974,1.424432,0.006832
18,21,39870.66241,0.58651,0.006758
20,22,36573.010077,1.71566,0.002364
