node1,node2,bwd,delay,pkloss
1,3,143656.775482,1.505971,0.0
1,7,146490.692753,1.228213,0.001939
1,16,113414.651093,1.765966,0.004432
2,4,156146.01058,1.121402,0.001474
2,7,121258.08963,1.481295,0.005994
2,12,118097.105211,1.40202,0.001263
2,13,145205.166184,16.149759,0.003349
2,18,43349.164587,1.718879,0.0
2,23,41085.090328,1.557589,0.003375
3,10,157849.631626,1.101494,0.003363
3,11,31315.978836,1.577258,0.010979
3,14,1304.132974,9.605169,0.0
3,21,140358.159129,1.785398,0.004865
4,16,167562.371257,0.968814,0.003494
5,8,48138.870034,1.229763,0.020812
5,16,15355.895388,1.881003,0.00311
6,7,2814.213836,1.741767,0.0
6,19,2326.246006,7.893324,0.0
7,17,146438.926041,1.471162,0.002957
7,19,44883.586262,1.444459,0.013112
7,21,149483.186265,1.312852,0.006196
8,9,15673.444456,1.489639,0.001348
9,15,44042.782713,1.32978,0.0
9,16,129999.105699,0.972629,0.0
10,11,33361.493461,1.054883,0.005583
10,12,129720.954378,1.98555,0.002325
10,16,139784.590197,0.752807,0.004254
10,17,152852.918039,1.351595,0.003601
12,22,181441.58914,1.405835,0.002059
13,14,1531.575165,9.499073,0.0
13,17,166011.330472,2.102613,0.001848
13,19,46131.996805,1.888871,0.007092
15,20,43277.780218,1.25742,0.004564
17,20,177890.879329,1.124978,0.00149
17,23,41256.412816,2.522111,0.006822
18,21,39872.745783,1.794696,0.0
20,22,36574.787903,1.620173,0.002364
