node1,node2,bwd,delay,pkloss
1,3,148431.504,1.245737,0.0
1,7,151573.616,1.848817,0.005826
1,16,113954.971497,1.577616,0.005495
2,4,160973.728,2.256274,0.002927
2,7,129472.588741,2.378821,0.002963
2,12,118161.69583,1.019597,0.001264
2,13,149640.192,1.425505,0.00335
2,18,43349.057094,2.151012,0.0
2,23,41168.28,1.723528,0.0
3,10,158319.088,1.824856,0.001682
3,11,31368.327167,1.339078,0.010981
3,14,1314.136,5.709291,0.0
3,21,145104.883023,1.40214,0.002784
4,16,163077.724228,1.347184,0.003339
5,8,47913.808,1.791954,0.020504
5,16,15307.685231,1.930952,0.001556
6,7,2812.451245,5.275488,0.103199
6,19,2326.122612,4.898071,0.0
7,17,147523.679632,1.318812,0.003891
7,19,45053.008,1.770258,0.017358
7,21,154093.14937,1.94478,0.003053
8,9,15727.126575,1.550794,0.002697
9,15,43842.551745,1.642466,0.005015
9,16,129914.832517,1.848936,0.001323
10,11,33286.063394,1.05691,0.005586
10,12,129744.337566,2.573013,0.003105
10,16,134613.226677,1.296282,0.003146
10,17,147844.29557,1.981497,0.001754
12,22,181483.939606,1.877427,0.0
13,14,1522.792,5.089641,0.0
13,17,171901.217878,2.174973,0.005552
13,19,46309.376,1.448274,0.007095
15,20,43017.714229,1.720309,0.004542
17,20,177594.832517,0.822186,0.013523
17,23,41274.368,0.881195,0.003413
18,21,39873.353329,2.44844,0.006763
20,22,36542.281772,2.231598,0.0
