node1,node2,bwd,delay,pkloss
1,3,148552.211116,1.179814,0.0
1,7,151890.859656,0.94378,0.003187
1,16,114174.378249,3.606439,0.011658
2,4,161096.883558,2.126455,0.005669
2,7,129777.247376,1.466036,0.005096
2,12,117111.428286,2.835751,0.002529
2,13,150871.06047,1.835108,0.008536
2,18,43348.197901,1.366854,0.0
2,23,41169.11944,1.705647,0.006763
3,10,158270.870739,2.821565,0.002145
3,11,31375.105958,1.882672,0.018022
3,14,1315.919224,10.744214,0.0
3,21,145260.517845,0.642061,0.01323
4,16,162966.069572,1.83475,0.007044
5,8,47907.283815,2.142429,0.0
5,16,15300.263894,2.644181,0.005762
6,7,2813.842463,1.799703,0.0
6,19,2327.70092,2.198339,0.0
7,17,147533.458617,0.903606,0.011677
7,19,44869.108357,1.668453,0.0
7,21,154239.352259,0.0,0.009361
8,9,15735.169932,1.82128,0.007326
9,15,43833.67453,1.439691,0.005013
9,16,129925.12595,1.880765,0.001324
10,11,33289.405178,2.095699,0.016764
10,12,129607.101869,1.4503,0.00633
10,16,134234.249725,1.940727,0.011061
10,17,147636.653004,1.342177,0.008988
12,22,180207.413035,1.898766,0.002061
13,14,1519.690093,7.114649,0.0
13,17,173374.304848,1.317382,0.011107
13,19,46127.309076,2.01273,0.005591
15,20,43011.030485,1.840115,0.0
17,20,176314.690655,1.627088,0.011804
17,23,41277.537231,2.267718,0.003414
18,21,39871.68016,0.044584,0.006764
20,22,35269.285357,1.986384,0.002366
