node1,node2,bwd,delay,pkloss
1,3,148707.651167,2.281189,0.001607
1,7,152040.303333,1.993418,0.003188
1,16,114166.769108,1.086116,0.009212
2,4,161406.131737,1.445651,0.009407
2,7,130438.72281,1.739264,0.011622
2,12,118193.157685,0.792623,0.008402
2,13,150405.092288,0.297308,0.012671
2,18,43353.397206,0.661612,0.0
2,23,41133.869648,1.943707,0.010193
3,10,158348.792656,1.703024,0.001686
3,11,31376.443824,1.549602,0.009006
3,14,1316.92277,5.999684,0.024378
3,21,145380.945919,2.159238,0.018787
4,16,162668.633007,2.417207,0.005049
5,8,47895.733387,1.242876,0.0
5,16,15297.00888,1.293898,0.007778
6,7,2815.545799,3.021836,0.0
6,19,2325.309381,0.752211,0.0
7,17,147493.29076,1.152754,0.012456
7,19,45050.784275,1.342535,0.0
7,21,154671.219318,1.251817,0.014099
8,9,15742.983139,1.415133,0.009756
9,15,43862.013369,0.620961,0.004995
9,16,129893.844158,1.009226,0.000627
10,11,33284.693206,1.343846,0.009903
10,12,129782.183197,0.873327,0.004951
10,16,133996.168429,1.421809,0.009358
10,17,147182.861704,0.135541,0.016155
12,22,181448.200419,0.869513,0.010333
13,14,1517.928557,8.478284,0.0
13,17,172444.441784,6.163836,0.013486
13,19,46310.709368,1.70362,0.04787
15,20,43026.745184,0.546575,0.004521
17,20,177580.357321,0.970364,0.01153
17,23,41314.710051,1.511931,0.0
18,21,39870.187625,0.428319,0.006761
20,22,36517.680407,1.307964,0.002365
