node1,node2,bwd,delay,pkloss
1,3,148216.72858,2.074003,0.001505
1,7,152386.46031,2.129912,0.005302
1,16,114058.975946,0.751615,0.012978
2,4,160499.337061,1.331449,0.002623
2,7,130306.787818,2.123594,0.006779
2,12,117931.988818,7.277966,0.002892
2,13,149992.938592,1.332521,0.007445
2,18,43349.634658,2.606869,0.0
2,23,41126.453674,1.514673,0.010408
3,10,158400.031955,1.523972,0.002265
3,11,31371.387502,0.601649,0.013744
3,14,1312.105841,3.836036,0.024325
3,21,145236.806387,1.076698,0.015242
4,16,162358.266773,0.578284,0.004243
5,8,48104.98652,0.94533,0.0
5,16,15389.440895,1.373768,0.006236
6,7,2812.909218,3.569841,0.0
6,19,2323.577349,1.74284,0.0
7,17,147018.989818,1.927853,0.006456
7,19,44874.743884,2.209306,0.01585
7,21,154155.393214,1.863837,0.01039
8,9,15641.46137,1.298189,0.009204
9,15,44014.816294,1.469135,0.005066
9,16,129937.384708,1.054883,0.00126
10,11,33290.572969,1.872063,0.005003
10,12,129818.610224,1.431465,0.010803
10,16,134045.807869,1.871705,0.011861
10,17,147844.751447,1.306653,0.008679
12,22,181293.881789,0.708699,0.0
13,14,1526.344483,2.918005,0.0
13,17,172755.623877,1.169443,0.008559
13,19,46122.891951,1.08242,0.0
15,20,43186.453674,0.653148,0.004589
17,20,177944.547814,0.808954,0.009828
17,23,41300.207668,1.959562,0.0035
18,21,39872.924735,0.892997,0.0
20,22,36732.706399,0.938535,0.002381
