node1,node2,bwd,delay,pkloss
1,3,137976.714329,2.22683,0.003256
1,7,138617.946205,1.410484,0.003887
1,16,113272.60074,1.685977,0.00459
2,4,156253.014699,0.998616,0.001571
2,7,132956.512349,1.193762,0.003407
2,12,125405.947405,1.894712,0.002531
2,13,141622.677732,1.52564,0.005591
2,18,43305.013499,1.767635,0.0
2,23,40962.967703,0.940442,0.003375
3,10,150926.49935,1.842022,0.00337
3,11,31319.460054,1.855731,0.0
3,14,1304.835516,11.548042,0.024366
3,21,141662.009799,0.0,0.002333
4,16,167710.564944,0.595808,0.003371
5,8,48183.381662,0.656962,0.0
5,16,15312.50075,1.298189,0.001924
6,7,2813.728,2.127647,0.0
6,19,2325.008,1.07491,0.0
7,17,146033.828617,0.846267,0.001296
7,19,39973.706629,1.127839,0.017307
7,21,148796.608339,0.0,0.0
8,9,15716.548345,0.972867,0.002432
9,15,44035.636436,2.281904,0.0
9,16,130039.980002,1.587033,0.00132
10,11,33357.576242,1.785517,0.009903
10,12,137020.777922,1.687169,0.00395
10,16,138675.156484,1.145363,0.003396
10,17,151907.417258,1.983047,0.003594
12,22,181438.648135,1.912832,0.0
13,14,1533.628637,3.05903,0.0
13,17,166451.938806,1.729131,0.00553
13,19,41954.612539,2.06244,0.0
15,20,43266.873313,2.244711,0.0
17,20,177889.227077,1.395345,0.0
17,23,41136.982302,0.977635,0.0
18,21,39917.688231,0.0,0.0
20,22,36582.805719,1.101255,0.0
