node1,node2,bwd,delay,pkloss
1,3,143641.075677,1.154304,0.000833
1,7,146468.843347,1.261592,0.004779
1,16,113410.296911,1.588106,0.004433
2,4,156162.471012,1.034617,0.005676
2,7,125954.970012,0.626802,0.008992
2,12,118099.256297,1.041055,0.005279
2,13,140513.002799,0.457168,0.008556
2,18,43348.72451,1.791358,0.00574
2,23,41086.021591,1.033425,0.003375
3,10,157862.137359,2.001047,0.001682
3,11,31311.955218,1.199722,0.006755
3,14,1307.529741,8.747339,0.0
3,21,140372.40028,1.251101,0.004867
4,16,167576.073571,1.709938,0.001748
5,8,48137.457017,1.132011,0.0
5,16,15361.031587,2.331376,0.003111
6,7,2811.459416,1.540899,0.0
6,19,2327.70092,4.400253,0.0
7,17,146418.192723,1.522899,0.004929
7,19,40160.207917,1.402855,0.005205
7,21,149488.748501,0.892401,0.002323
8,9,15676.785286,1.191854,0.004046
9,15,44045.765694,1.974463,0.01009
9,16,130004.958017,1.319647,0.000628
10,11,33354.945516,2.099156,0.0
10,12,129720.307908,2.182603,0.004941
10,16,139779.02439,2.820849,0.001048
10,17,152845.322403,0.983953,0.001755
12,22,181441.831267,1.591325,0.00618
13,14,1531.606518,11.710405,0.0
13,17,165999.688125,0.457525,0.006112
13,19,41417.265094,0.179291,0.005538
15,20,43273.658537,0.800848,0.004565
17,20,177888.708517,0.94533,0.001491
17,23,41251.643343,1.497865,0.0
18,21,39869.47621,2.185583,0.0
20,22,36573.722511,0.581264,0.00473
