node1,node2,bwd,delay,pkloss
1,3,148288.745491,1.714826,0.0
1,7,146651.238477,1.772165,0.002411
1,16,108889.442886,1.484513,0.002737
2,4,160982.056524,1.753569,0.0
2,7,125337.055817,1.647592,0.000494
2,12,118202.585948,1.289368,0.0
2,13,145372.348401,1.755714,0.002275
2,18,43347.451138,0.982642,0.0
2,23,41089.075967,1.532316,0.003381
3,10,158033.763527,2.115846,0.001153
3,11,31305.234469,1.294613,0.005475
3,14,1312.822928,1.988769,0.0
3,21,145049.563126,1.823783,0.00216
4,16,163463.299258,2.266407,0.003114
5,8,48050.174384,0.95582,0.0
5,16,15446.38204,1.358867,0.001936
6,7,2811.931055,2.098322,0.0
6,19,2324.726981,1.560092,0.0
7,17,146037.257968,1.534104,0.003691
7,19,45032.842401,0.0,0.0
7,21,154327.77633,1.728535,0.001535
8,9,15588.677959,1.700401,0.002415
9,15,44072.656579,1.02973,0.005024
9,16,129945.763255,1.32668,0.000627
10,11,33351.222445,1.630187,0.004969
10,12,129635.975952,1.175642,0.000783
10,16,139181.042502,1.086473,0.002102
10,17,152428.496994,1.076341,0.0028
12,22,181628.168788,1.67191,0.0
13,14,1523.214429,4.517913,0.0
13,17,165641.058328,0.972867,0.004038
13,19,46292.42485,0.0,0.007094
15,20,43244.862211,1.940727,0.0
17,20,177678.179996,1.478434,0.001486
17,23,41260.783646,1.402617,0.003417
18,21,39870.73469,0.720859,0.006762
20,22,36394.018242,1.143217,0.0
