node1,node2,bwd,delay,pkloss
1,3,148325.447828,1.589298,0.0
1,7,146652.005991,0.823855,0.002408
1,16,108869.408946,1.180053,0.001083
2,4,161015.838658,1.278162,0.002662
2,7,125351.046326,1.285553,0.006121
2,12,118200.786663,1.864076,0.005396
2,13,145382.04693,1.935005,0.006752
2,18,43351.932907,2.138853,0.0
2,23,41088.070281,2.147317,0.003393
3,10,158035.789894,1.040339,0.001793
3,11,31308.162939,2.897978,0.005474
3,14,1311.094249,3.366709,0.0
3,21,145081.645367,1.586199,0.002758
4,16,163450.853549,1.533866,0.003256
5,8,48052.561158,1.641989,0.0
5,16,15443.115327,1.735449,0.003117
6,7,2816.565495,1.853704,0.0
6,19,2327.303045,1.538515,0.0
7,17,146030.779675,1.300335,0.001229
7,19,45032.348243,0.429988,0.0
7,21,154357.252396,1.607418,0.006279
8,9,15590.567093,2.519727,0.002693
9,15,44074.321086,1.199484,0.0
9,16,129949.429969,1.593828,0.000627
10,11,33349.374875,0.5337,0.004966
10,12,129640.035939,1.235247,0.008293
10,16,139186.858398,1.270056,0.005262
10,17,152431.699621,1.902223,0.0
12,22,181630.034948,1.491308,0.00618
13,14,1523.964054,8.102655,0.0
13,17,165637.064403,1.770616,0.002028
13,19,46292.23365,1.778126,0.0
15,20,43247.204473,1.838565,0.0
17,20,177678.219028,2.058983,0.001486
17,23,41261.806928,3.332734,0.0
18,21,39868.522364,1.342058,0.0
20,22,36394.464304,1.769423,0.004716
