node1,node2,bwd,delay,pkloss
1,3,195490.437287,1.816869,0.0
1,7,195588.910891,1.225591,0.0
1,16,168367.012603,1.95837,0.006556
2,4,159791.34787,1.629591,0.002983
2,7,184999.931186,0.775218,0.004466
2,12,171310.811762,1.231909,0.0
2,13,173910.921384,0.806928,0.009852
2,18,34636.460892,1.212001,0.0
2,23,47500.657732,1.398087,0.0
3,10,197209.969994,2.134681,0.0
3,11,44311.880764,2.086997,0.007737
3,14,1054.90058,9.814143,0.0
3,21,194192.25205,1.541257,0.008557
4,16,167580.023205,1.310229,0.004605
5,8,43757.143429,4.23789,0.0
5,16,9743.439888,1.716971,0.002308
6,7,2048.091218,0.214577,0.0
6,19,3091.243849,0.259876,0.0
7,17,193909.635527,1.497626,0.014017
7,19,48444.966593,1.401424,0.0
7,21,197600.805761,1.844406,0.0
8,9,21291.355407,1.210332,0.003858
9,15,27087.207041,1.338005,0.0
9,16,152690.213243,1.465321,0.0
10,11,20612.104021,2.482176,0.007547
10,12,138335.880776,1.770139,0.00302
10,16,142787.805561,1.289248,0.005558
10,17,167372.685737,1.186252,0.006921
12,22,195832.553711,4.497528,0.0
13,14,997.673135,425.688863,0.0
13,17,190795.508702,1.305819,0.0
13,19,47231.155831,0.620365,0.0
15,20,26849.895579,1.544833,0.003527
17,20,173121.765953,0.962853,0.00299
17,23,47356.49885,1.306653,0.0
18,21,42257.24905,2.242684,0.007128
20,22,46649.39948,1.75643,0.0
