node1,node2,bwd,delay,pkloss
1,3,141585.380467,1.232624,0.002511
1,7,160285.520272,7.356644,0.006647
1,16,115919.408828,0.899196,0.015371
2,4,148576.583125,1.167655,0.003637
2,7,129361.757364,1.793861,0.007208
2,12,128567.884174,1.467824,0.001868
2,13,151580.684973,0.84579,0.006486
2,18,43905.909136,1.819611,0.005653
2,23,41420.407348,1.429081,0.012325
3,10,156569.298981,1.036763,0.0
3,11,31296.097464,2.148151,0.018491
3,14,1309.546635,3.746748,0.0
3,21,141990.966454,1.610041,0.033409
4,16,151274.904153,1.161933,0.006678
5,8,40209.102346,2.357006,0.012381
5,16,23269.065495,1.658201,0.002028
6,7,2815.318554,7.429004,0.0
6,19,2327.281805,1.813054,0.0
7,17,149568.306709,2.641678,0.009678
7,19,45065.875774,1.158834,0.018539
7,21,149903.913738,5.208611,0.014778
8,9,7758.442181,1.346111,0.006856
9,15,43861.29393,1.981139,0.01028
9,16,122167.539936,3.529787,0.001463
10,11,33370.599042,2.17247,0.00514
10,12,140322.444333,2.226114,0.010711
10,16,143408.97144,2.301335,0.003232
10,17,147072.818055,1.866341,0.007173
12,22,180023.245132,2.03681,0.007933
13,14,1528.568005,4.039645,0.021997
13,17,174329.258113,2.025843,0.005502
13,19,46170.505293,1.302242,0.0
15,20,43073.949076,2.813697,0.005111
17,20,176500.175719,2.182126,0.0
17,23,41527.86021,1.967788,0.00616
18,21,39318.698083,3.111243,0.010503
20,22,35100.700949,2.424002,0.0
